"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"83",1,1,0,40,1,1,134.5,0,83.6841489111596
"84",0,NA,NA,29.5629743589744,0,0,7.7375,NA,78.0457098393758
"85",0,NA,1,56,0,0,30.6958,0,NA
"86",0,1,1,71,0,0,49.5042,0,71.2813169742079
"87",1,NA,NA,31,1,0,113.275,NA,71.1165509884331
"88",1,1,NA,30,0,0,NA,0,NA
"89",0,NA,1,38,0,0,0,2,NA
"90",0,3,1,NA,0,0,7.25,2,NA
"91",1,NA,1,NA,0,NA,NA,2,75.1626209345113
"92",0,3,NA,9,4,2,NA,2,NA
"93",0,NA,1,NA,0,NA,NA,2,76.9938922575132
"94",0,NA,1,NA,0,NA,NA,1,71.8616319697964
"95",0,NA,1,NA,0,NA,NA,2,72.817170170925
"96",0,NA,NA,28,0,0,7.8542,NA,70.2231695940739
"97",1,NA,NA,48,1,0,52,NA,75.6822212051499
"98",1,3,NA,45,0,0,NA,2,NA
"99",1,2,NA,36,0,0,NA,2,NA
"100",0,NA,NA,27,0,0,7.8958,NA,81.9453019610557
"101",0,NA,1,64,0,0,26,2,NA
"102",0,NA,1,35,0,0,7.125,2,NA
"103",1,1,0,19,NA,NA,91.0792,0,89.7743486583405
"104",0,3,NA,38,0,0,NA,2,NA
"105",0,NA,1,30.5,0,0,8.05,2,NA
"107",1,2,NA,40,1,1,NA,2,NA
"108",0,1,NA,47,0,0,NA,2,NA
"109",1,NA,1,30,0,0,9.5,2,NA
"110",1,1,NA,40,0,0,NA,0,NA
"111",1,1,0,NA,1,0,52,2,NA
"112",0,3,1,NA,0,NA,7.25,2,81.8492683753716
"113",1,1,0,NA,1,0,89.1042,0,NA
"114",1,NA,1,NA,0,NA,NA,2,83.4556354405595
"115",0,1,NA,29.5629743589744,0,0,NA,2,NA
"118",0,2,1,36,0,0,12.875,0,70.7737741602023
"119",1,NA,0,NA,1,NA,NA,2,90.0605196484459
"120",0,3,NA,48,1,3,NA,2,NA
"121",0,2,1,23,NA,NA,11.5,2,75.7908284308312
"122",1,1,NA,32,0,0,NA,0,NA
"123",1,NA,0,NA,1,NA,NA,2,81.2699795768596
"124",1,NA,1,0.83,0,2,29,2,NA
"125",0,NA,1,NA,0,NA,NA,2,78.3657689050136
"126",1,NA,1,35,0,0,26.55,0,NA
"127",1,1,NA,49,0,0,NA,2,NA
"128",0,NA,1,NA,0,NA,NA,0,77.9148861030816
"130",0,3,1,21,0,0,8.05,2,80.4897328592889
"131",1,NA,0,29.5629743589744,0,0,7.8792,1,NA
"132",1,3,NA,29.5629743589744,1,1,NA,0,NA
"133",0,2,1,29.5629743589744,0,0,0,2,82.4910223435328
"134",1,3,NA,5,0,0,NA,2,NA
"135",1,NA,NA,49,1,0,56.9292,NA,77.0056617168889
"136",1,NA,0,NA,1,NA,NA,0,82.509777523868
"137",1,1,0,NA,0,0,110.8833,0,NA
"138",0,3,1,29,0,0,7.775,2,79.2118349350302
"139",0,3,NA,42,0,0,NA,2,NA
"140",0,NA,0,NA,1,NA,NA,2,76.52862326932
"141",0,3,NA,21,0,0,NA,2,NA
"142",0,2,NA,44,1,0,NA,2,NA
"143",0,NA,1,28,0,0,13,2,NA
"144",0,2,1,37,1,0,26,2,76.9618299002392
"145",0,NA,0,NA,0,NA,NA,1,75.6791467527488
"146",1,2,NA,34,1,1,NA,2,NA
"147",0,2,NA,30,0,0,NA,2,NA
"148",0,2,NA,66,0,0,NA,2,NA
"149",1,1,0,NA,1,0,146.5208,0,NA
"150",0,3,1,43,0,0,8.05,2,79.5887429057724
"151",0,3,NA,29.5629743589744,0,0,NA,0,NA
"153",0,3,NA,18,0,0,NA,2,NA
"154",1,3,NA,29.5629743589744,1,0,NA,1,NA
"155",0,NA,1,29.5629743589744,0,0,8.05,2,NA
"156",0,NA,1,NA,0,NA,NA,2,79.8023482209541
"157",1,NA,1,NA,0,NA,NA,2,84.4233676270574
"158",1,3,0,29.5629743589744,0,0,7.7875,1,85.2530173244607
"160",0,3,0,32,1,1,15.5,1,80.3352375682706
"162",1,1,NA,29.5629743589744,0,0,NA,2,NA
"163",0,NA,1,NA,0,NA,NA,2,80.8256850191316
"164",1,1,0,29.5629743589744,1,0,82.1708,0,86.1856881448252
"165",0,3,1,29.5629743589744,0,0,8.4583,1,81.9028622273969
"166",0,1,1,65,0,1,61.9792,0,63.2465430228402
"167",0,NA,1,NA,0,NA,NA,2,76.1109902336708
"168",1,NA,0,29.5629743589744,1,0,51.8625,2,NA
"169",0,3,1,22,NA,NA,7.8958,2,78.9407004346402
"170",0,NA,1,NA,0,NA,NA,2,78.4628584535559
"171",1,1,1,NA,0,1,63.3583,0,NA
"172",1,2,NA,18,0,2,NA,2,NA
"173",1,NA,1,36,0,0,26.3875,2,NA
"174",0,3,0,NA,1,NA,15.2458,0,78.7684951529416
"175",0,NA,1,17,0,0,7.125,2,NA
"176",0,NA,1,29.5629743589744,0,0,7.225,0,NA
"177",1,3,NA,38,1,5,NA,2,NA
"178",1,NA,0,NA,0,NA,NA,2,91.9909916710694
"179",1,3,0,4,1,1,16.7,2,89.6169373815449
"180",0,NA,1,45.5,0,0,28.5,2,NA
"181",0,2,NA,23,0,0,NA,2,NA
"183",0,3,NA,26,1,0,NA,2,NA
"184",0,NA,NA,6,4,2,31.275,NA,76.4890272064035
"185",0,1,1,24,0,1,247.5208,0,73.9033614770032
"186",0,NA,1,NA,0,NA,NA,2,69.9141657189959
"187",0,2,NA,29,1,0,NA,0,NA
"189",1,1,NA,29.5629743589744,0,0,NA,2,NA
"191",0,NA,1,NA,1,NA,NA,2,76.5864884443394
"192",0,NA,1,33,0,0,12.275,2,NA
"193",0,3,1,NA,1,NA,7.0542,2,87.5114193868274
"194",1,3,NA,29,0,0,NA,2,NA
"195",1,NA,0,NA,0,NA,NA,2,83.5648677624139
"196",1,1,0,35,NA,NA,90,2,88.316517408178
"197",1,NA,NA,38,0,0,227.525,NA,89.2676821128855
"198",0,NA,1,34,0,0,13,2,NA
"200",0,3,0,11,4,2,31.275,2,73.4207879353258
"201",0,3,1,NA,0,0,6.2375,2,NA
"202",0,3,0,NA,0,0,8.6625,2,NA
"203",1,NA,0,7,0,2,26.25,2,NA
"204",1,3,NA,63,0,0,NA,2,NA
"205",1,3,1,NA,0,NA,7.2292,0,81.3529039332393
"206",1,3,NA,29.5629743589744,0,2,NA,0,NA
"207",0,NA,1,NA,0,NA,NA,2,72.6946024167977
"208",1,NA,1,36,1,2,120,2,NA
"209",0,3,NA,29.5629743589744,0,0,NA,0,NA
"210",0,NA,1,50,0,0,8.05,2,NA
"211",0,1,1,27,0,2,211.5,0,83.8403273976309
"212",0,3,NA,30,0,0,NA,2,NA
"214",0,NA,1,NA,0,NA,NA,1,78.817554550474
"216",0,NA,1,NA,3,NA,NA,2,81.9444450984181
"217",1,2,NA,25,1,1,NA,2,NA
"218",0,1,1,51,NA,NA,61.3792,0,84.1604895415562
"219",1,2,0,NA,0,NA,26,2,84.6095627715771
"220",0,NA,1,NA,0,NA,NA,2,73.4024574546361
"221",0,NA,NA,29.5629743589744,0,0,7.8958,NA,74.894051542895
"222",0,2,0,24,NA,NA,13,2,83.2279035666985
"223",0,3,1,NA,1,1,20.2125,2,NA
"224",1,1,1,29.5629743589744,NA,NA,30.5,2,84.8708300339456
"225",0,3,NA,25,0,0,NA,2,NA
"226",1,2,0,NA,0,2,14.5,2,NA
"227",0,3,1,NA,0,0,7.5208,2,NA
"228",1,NA,1,0.92,1,2,151.55,2,NA
"229",1,2,0,24,NA,NA,26,2,81.7085000072224
"231",0,NA,1,NA,1,NA,NA,2,85.8685774027389
"232",1,1,0,21,2,2,262.375,0,86.7953004658106
"233",0,3,1,29.5629743589744,0,0,7.75,1,79.6334991650823
"234",1,3,NA,29.5629743589744,0,0,NA,0,NA
"235",0,3,NA,29.5629743589744,0,0,NA,2,NA
"238",1,3,0,18,NA,NA,9.8417,2,92.7089872440944
"239",1,1,0,42,NA,NA,227.525,0,82.757729171754
"240",0,2,NA,57,0,0,NA,1,NA
"241",0,3,1,NA,0,NA,0,2,67.4528464950651
"242",1,2,0,42,NA,NA,26,2,76.4099735566778
"243",0,NA,1,29.5629743589744,0,0,7.225,0,NA
"244",0,3,0,20,0,0,8.6625,2,80.2091740713699
"245",0,NA,1,NA,0,NA,NA,0,84.3566242843016
"246",0,3,1,28,NA,NA,9.5,2,84.9666929813508
"247",0,3,1,29.5629743589744,0,0,8.05,2,77.7774257673752
"248",0,NA,1,23,0,0,7.8958,2,NA
"249",0,NA,1,NA,0,NA,NA,2,69.406068758048
"250",1,NA,1,NA,0,NA,NA,2,82.7140901658155
"251",1,NA,0,30,0,0,12.475,2,NA
"252",0,2,1,36.5,0,2,26,2,76.4545739824343
"253",0,3,NA,29.5629743589744,0,0,NA,1,NA
"254",0,NA,1,NA,0,NA,NA,0,75.4613163654282
"255",1,1,1,50,2,0,133.65,2,83.5662087015629
"256",1,NA,1,NA,0,NA,NA,2,78.4918690474793
"258",1,1,0,51,1,0,77.9583,2,82.3976548245367
"259",0,2,1,36,0,0,10.5,2,79.9076122216313
"260",1,2,NA,29,1,0,NA,2,NA
"261",1,1,0,22,0,0,151.55,2,85.985626602916
"262",0,1,1,NA,1,0,106.425,0,NA
"263",1,NA,0,NA,0,NA,NA,2,89.8696283317331
"264",1,3,1,27,NA,NA,8.6625,2,85.2697229304844
"265",0,NA,1,NA,0,NA,NA,2,77.820306840799
"266",0,1,NA,65,0,0,NA,2,NA
"267",0,3,1,NA,0,0,8.6625,2,NA
"268",1,NA,1,NA,0,NA,NA,2,81.0015769308017
"269",1,1,NA,4,0,2,NA,2,NA
"270",0,NA,1,NA,0,NA,NA,2,73.9486479093893
"271",1,NA,NA,1,1,1,11.1333,NA,80.9742407045459
"272",0,NA,1,NA,1,NA,NA,2,77.6317712939872
"273",0,NA,1,NA,1,NA,NA,2,79.2232994046396
"274",0,NA,NA,38,0,1,153.4625,NA,69.3176562298098
"275",1,2,0,NA,1,1,26.25,2,NA
"276",0,NA,1,29,0,0,8.05,2,NA
"277",0,3,NA,18,0,0,NA,2,NA
"278",0,NA,NA,29.5629743589744,0,0,15.05,NA,75.1633503398214
"279",1,1,NA,39,1,1,NA,0,NA
"280",0,2,NA,39,0,0,NA,2,NA
"281",0,3,NA,26,2,0,NA,2,NA
"282",0,NA,NA,20,0,0,7.05,NA,72.3566880472804
"283",1,NA,NA,29.5629743589744,1,0,133.65,NA,77.9218052566965
"284",0,NA,1,49,0,0,0,2,NA
"285",0,NA,1,NA,0,NA,NA,0,75.1507845125652
"286",0,3,NA,1,4,1,NA,2,NA
"288",0,3,NA,29.5629743589744,1,2,NA,2,NA
"289",1,NA,NA,3,1,1,26,NA,79.8449047580472
"290",1,NA,1,NA,1,NA,NA,2,85.8129069210208
"291",0,3,NA,19,0,0,NA,2,NA
"293",1,NA,0,NA,0,NA,NA,0,73.3018209250507
"294",0,3,0,29.5629743589744,NA,NA,15.2458,0,82.3598557484077
"295",0,3,1,NA,0,0,7.925,2,NA
"296",0,1,1,NA,0,0,51.8625,2,NA
"297",0,3,1,29.5629743589744,0,0,15.5,1,81.7072053210513
"298",0,NA,1,NA,1,NA,NA,0,84.8935073451015
"299",0,3,NA,26,1,0,NA,0,NA
"300",0,3,0,22,0,0,10.5167,2,75.2980380403576
"301",1,NA,0,NA,1,NA,NA,2,94.2328473338175
"302",1,1,NA,49,1,0,NA,0,NA
"303",0,2,1,NA,1,NA,36.75,2,90.771690262046
"304",0,2,NA,24,0,0,NA,2,NA
"305",1,NA,1,NA,0,NA,NA,2,88.1222856469662
"306",1,NA,1,NA,1,NA,NA,0,74.5513503258984
"307",0,3,1,NA,0,NA,24.15,2,73.7709921527872
"308",0,3,NA,47,1,0,NA,2,NA
"310",0,2,1,NA,0,NA,13,2,78.7565635263797
"311",0,NA,1,NA,0,NA,NA,2,66.4048044683817
"312",0,2,0,27,1,0,21,2,74.170041822267
"313",1,2,1,NA,0,0,13.8625,0,NA
"314",0,3,NA,38,0,0,NA,2,NA
"315",0,3,1,44,0,0,8.05,2,82.1577382125595
"316",1,2,0,NA,0,0,10.5,2,NA
"318",1,2,0,45,NA,NA,13.5,2,84.6495835354826
"319",1,2,NA,8,1,1,NA,2,NA
"320",0,3,0,8,3,1,21.075,2,76.1470747289766
"321",0,NA,1,NA,0,NA,NA,2,82.8210325439714
"322",1,NA,1,32,0,0,8.05,2,NA
"323",0,NA,1,NA,1,NA,NA,2,78.1442767660136
"324",0,3,NA,21,0,0,NA,2,NA
"325",1,2,0,NA,0,NA,10.5,2,78.2621806065888
"326",0,NA,0,NA,0,NA,NA,2,79.2629956040339
"327",1,3,NA,32,0,0,NA,2,NA
"328",0,NA,NA,29.5629743589744,0,0,7.75,NA,74.3349255568743
"329",0,NA,0,NA,2,NA,NA,2,78.4493883878726
"330",0,3,NA,29.5629743589744,0,0,NA,1,NA
"331",0,3,1,NA,0,NA,7.225,0,75.0839100085054
"332",0,NA,1,15,1,1,7.2292,0,NA
"333",0,NA,0,NA,1,NA,NA,2,67.2975107151921
"334",0,2,1,NA,0,0,13,2,NA
"335",0,2,1,54,NA,NA,26,2,84.0905823218142
"336",0,NA,NA,28,0,0,47.1,NA,80.9723709049884
"337",1,NA,0,NA,0,NA,NA,2,89.3422426881576
"338",1,NA,0,NA,0,NA,NA,2,72.9526320950654
"339",0,3,1,33,NA,NA,8.6625,0,77.7344562327864
"340",0,2,1,52,NA,NA,13.5,2,73.135006913438
"341",0,3,NA,16,1,1,NA,2,NA
"342",0,NA,1,NA,0,NA,NA,2,68.5085833336673
"343",0,3,NA,9,4,2,NA,2,NA
"344",1,3,1,NA,0,NA,8.1125,2,86.3734676668007
"345",0,3,1,NA,0,0,7.8292,1,NA
"346",0,3,1,29.5629743589744,0,0,7.8958,2,65.5217524909678
"347",1,NA,0,NA,1,NA,NA,0,80.758425047709
"348",0,NA,1,NA,0,NA,NA,2,70.5122551657595
"349",1,1,NA,60,1,1,NA,0,NA
"350",1,3,1,29.5629743589744,0,0,56.4958,2,84.611861529077
"352",1,3,NA,20,1,0,NA,2,NA
"353",0,3,1,NA,3,1,25.4667,2,NA
"354",0,NA,1,16,0,0,10.5,2,NA
"356",0,3,1,NA,0,0,8.6625,2,NA
"357",1,1,1,37,NA,NA,52.5542,2,88.3261425841479
"358",1,2,1,62,0,0,10.5,2,89.695633013176
"359",0,NA,1,NA,4,NA,NA,1,78.4765592446619
"360",1,NA,1,32,0,0,56.4958,2,NA
"361",0,3,NA,20,1,0,NA,2,NA
"362",1,NA,0,NA,0,NA,NA,2,85.9597881591647
"364",0,3,NA,37,2,0,NA,2,NA
"365",0,NA,0,17,0,0,14.4583,0,NA
"366",1,NA,NA,29.5629743589744,0,0,7.75,NA,82.6600335379404
"367",0,1,1,NA,1,0,61.175,2,NA
"368",0,3,1,NA,0,0,15.1,2,NA
"369",0,3,1,24,0,0,8.05,2,74.1509089272057
"370",0,NA,1,NA,1,NA,NA,2,88.6287570364315
"371",1,NA,0,NA,0,NA,NA,0,80.9564186759236
"372",0,NA,NA,31,1,1,37.0042,NA,82.8939018947244
"373",1,3,NA,29.5629743589744,0,0,NA,1,NA
"374",1,NA,1,NA,1,NA,NA,2,83.9990416887296
"375",0,3,NA,33,1,1,NA,2,NA
"376",0,3,NA,59,0,0,NA,2,NA
"377",1,1,NA,58,0,0,NA,2,NA
"378",1,NA,0,29.5629743589744,1,0,16.1,2,NA
"379",1,2,NA,3,1,2,NA,0,NA
"380",0,3,1,NA,0,0,7.8958,0,NA
"381",1,1,0,16,NA,NA,57.9792,0,89.0932321430376
"382",0,3,0,45,NA,NA,27.9,2,65.6354311817743
"383",1,1,0,43,0,1,211.3375,2,74.1684328624017
"384",1,1,NA,30,0,0,NA,0,NA
"386",0,NA,1,24,0,0,7.7958,2,NA
"387",0,2,NA,30,0,0,NA,2,NA
"388",0,1,NA,36,0,0,NA,0,NA
"389",0,3,1,NA,0,0,7.05,2,NA
"390",0,3,NA,29.5629743589744,0,2,NA,1,NA
"391",0,1,0,NA,0,0,28.7125,0,NA
"392",1,NA,0,0.75,2,1,19.2583,0,NA
"393",1,1,0,24,NA,NA,49.5042,0,77.5417480482439
"394",1,2,0,24,1,2,65,2,83.8676212693646
"395",1,1,NA,35,1,0,NA,2,NA
"396",1,1,0,30,0,0,86.5,2,88.0952006797656
"397",0,2,1,NA,0,0,13,2,NA
"398",0,3,1,NA,0,0,7.8958,2,NA
"399",0,2,1,27,0,0,26,2,69.6825121069506
"400",1,NA,0,55,0,0,16,2,NA
"402",0,NA,1,29.5629743589744,0,0,6.8583,1,NA
"403",1,1,0,29.5629743589744,NA,NA,79.2,0,87.6529522737664
"404",0,3,1,NA,1,0,19.9667,2,NA
"405",1,2,NA,23,0,0,NA,0,NA
"406",1,3,0,NA,0,0,7.7333,1,NA
"409",1,NA,0,33,0,2,26,2,NA
"410",0,NA,0,NA,0,NA,NA,2,68.4326497767083
"411",0,3,1,29.5629743589744,NA,NA,7.8958,0,67.7032709821419
"412",0,3,NA,29.5629743589744,8,2,NA,2,NA
"413",1,2,0,2,NA,NA,26,2,79.4618332714715
"414",1,NA,NA,14,1,0,30.0708,NA,81.4695101917626
"415",0,2,1,54,NA,NA,26,2,83.1088298018376
"416",1,3,NA,15,0,0,NA,1,NA
"417",1,NA,0,NA,0,NA,NA,2,91.4818935776181
"418",0,2,1,NA,0,0,13,2,NA
"421",1,2,NA,28,1,0,NA,0,NA
"422",0,3,NA,39,0,0,NA,2,NA
"423",1,NA,1,2,1,1,26,2,NA
"424",0,3,1,24,NA,NA,16.1,2,80.1202142511733
"425",0,NA,1,NA,0,NA,NA,2,78.5159674484616
"426",0,3,1,45.5,0,0,7.225,0,70.3067636694625
"427",1,2,NA,8,0,2,NA,2,NA
"428",0,NA,1,26,1,2,20.575,2,NA
"429",1,1,0,29,0,0,211.3375,2,86.5468663684524
"430",1,NA,0,NA,1,NA,NA,2,84.7647935485413
"431",1,NA,0,NA,1,NA,NA,2,87.3945529833347
"432",0,1,1,29.5629743589744,0,0,26,2,70.6366514033673
"433",1,NA,0,4,0,2,22.025,2,NA
"434",0,2,1,NA,0,0,26,2,NA
"435",0,1,1,58,0,0,29.7,0,77.9845195744573
"436",0,3,1,40.5,NA,NA,14.5,2,80.1979572828577
"437",0,3,NA,25,0,0,NA,2,NA
"438",0,3,1,29.5629743589744,0,0,7.8958,2,69.5371362362718
"440",0,NA,1,NA,0,NA,NA,2,80.1566557723941
"441",1,3,0,17,NA,NA,7.925,2,87.4596893533978
"442",0,NA,1,29.5629743589744,0,0,6.95,1,NA
"443",0,NA,1,NA,1,NA,NA,1,83.2349082903972
"444",1,NA,1,NA,0,NA,NA,2,79.2770165861845
"445",0,NA,1,NA,0,NA,NA,2,80.0866729052973
"446",0,NA,1,29.5629743589744,0,0,26.55,2,NA
"447",0,NA,1,NA,1,NA,NA,2,81.9815321016722
"448",1,1,0,23,3,2,263,2,79.6321835080764
"449",0,2,1,18,NA,NA,11.5,2,81.0823493277884
"450",0,NA,NA,29,1,0,21,NA,80.757908499548
"451",1,NA,1,12,1,0,11.2417,0,NA
"452",0,3,1,11,0,0,18.7875,0,75.5109772818129
"453",1,NA,0,NA,0,NA,NA,1,81.2950372230553
"454",0,2,NA,19,0,0,NA,2,NA
"455",0,3,1,NA,1,0,7.25,2,NA
"456",0,NA,1,33,0,0,7.8958,2,NA
"457",0,NA,NA,56,0,0,26.55,NA,82.7618692387521
"458",1,2,1,1,NA,NA,37.0042,0,85.0767532535192
"459",0,3,NA,22,0,0,NA,2,NA
"460",0,NA,1,NA,0,NA,NA,0,81.3147593411355
"461",0,3,1,NA,0,0,7.75,1,NA
"462",0,3,NA,7,4,1,NA,1,NA
"463",1,3,0,4,0,1,13.4167,0,78.4149121211457
"465",0,NA,1,18,0,0,13,2,NA
"466",1,NA,NA,20,1,1,15.7417,NA,79.7936070652569
"467",0,2,1,24,2,0,73.5,2,77.4593639938977
"468",0,3,1,29.5629743589744,NA,NA,7.225,0,76.513941659697
"469",1,NA,0,NA,0,NA,NA,2,77.8968508791897
"470",1,NA,0,NA,0,NA,NA,1,77.0938874293697
"471",1,1,0,31,0,2,164.8667,2,79.5853238707334
"472",0,3,1,NA,0,NA,7.8958,2,66.9010003716206
"473",0,2,1,18,NA,NA,11.5,2,80.1525408998222
"474",0,3,0,9,3,2,27.9,2,88.9153717701048
"475",1,1,NA,39,1,1,NA,2,NA
"476",1,1,0,NA,1,0,53.1,2,NA
"477",0,1,NA,70,1,1,NA,2,NA
"478",1,NA,0,NA,0,NA,NA,0,85.4648914440637
"479",1,1,0,58,0,1,153.4625,2,87.0944200206351
"480",0,NA,1,NA,0,NA,NA,2,73.7848551082012
"481",1,NA,NA,17,1,0,108.9,NA,89.7124982317564
"482",0,3,NA,28,1,1,NA,2,NA
"483",1,NA,0,24,0,0,83.1583,0,NA
"484",0,3,NA,29.5629743589744,0,0,NA,0,NA
"485",0,3,1,29.5629743589744,1,0,15.5,1,87.7881699872567
"486",0,3,NA,42,0,0,NA,2,NA
"487",0,NA,NA,18,1,0,6.4958,NA,85.1784683507472
"488",1,NA,0,2,0,1,12.2875,2,NA
"489",1,2,NA,34,0,0,NA,2,NA
"490",1,NA,1,NA,4,NA,NA,2,80.8921211388639
"491",1,1,0,58,0,0,146.5208,0,87.1083663757272
"492",0,3,1,NA,0,0,7.75,1,NA
"493",1,NA,1,NA,0,NA,NA,2,84.4339940094343
"494",1,3,NA,29.5629743589744,0,0,NA,2,NA
"496",0,3,NA,11,5,2,NA,2,NA
"497",0,NA,NA,23,0,0,13,NA,74.3503529173409
"498",0,NA,NA,40,0,0,0,NA,77.4818191147496
"499",0,3,1,29.5629743589744,NA,NA,7.2292,0,78.0107532804563
"500",0,NA,0,NA,0,NA,NA,2,79.7928969990828
"501",1,2,0,28,0,0,13,2,86.2239831103215
"502",0,3,1,29.5629743589744,1,0,19.9667,2,74.6154088856868
"503",0,3,NA,19,0,0,NA,2,NA
"505",0,NA,1,20,0,0,7.8542,2,NA
"506",0,3,1,28,0,0,56.4958,2,84.8896349715532
"507",0,3,1,NA,0,NA,0,2,77.2725861489263
"508",0,3,1,29.5629743589744,0,0,8.05,2,69.194856605644
"509",1,1,NA,24,3,2,NA,2,NA
"510",0,NA,NA,28.5,0,0,7.2292,NA,85.8655653349368
"511",1,3,NA,24,0,3,NA,0,NA
"513",0,1,1,NA,0,1,77.2875,2,NA
"514",0,3,NA,25,0,0,NA,1,NA
"515",0,3,1,7,4,1,39.6875,2,75.5107624433564
"516",0,NA,NA,25,1,0,17.8,NA,80.3255981498448
"518",1,3,0,NA,1,NA,15.85,2,76.0338895027685
"520",1,NA,NA,28,0,0,12.65,NA,85.9290648915339
"521",0,NA,1,NA,0,NA,NA,2,79.1753418285371
"522",0,3,NA,22,0,0,NA,2,NA
"523",1,NA,0,NA,0,NA,NA,0,82.0622330588565
"524",0,3,0,29.5629743589744,8,2,69.55,2,76.6127502329504
"525",1,NA,1,NA,0,NA,NA,2,81.9140651166027
"526",0,2,1,50,0,0,13,2,71.1362234553392
"527",1,2,1,3,NA,NA,18.75,2,88.1969431216237
"528",0,1,NA,29.5629743589744,0,0,NA,0,NA
"529",0,3,0,18,2,0,18,2,90.0067333504692
"530",0,3,NA,18,1,1,NA,2,NA
