290	21	3	880475695
325	402	2	891479706
207	133	4	875812281
315	8	3	879820961
232	8	2	888549757
308	85	4	887741245
280	975	4	891702252
268	374	2	875744895
69	258	4	882027204
234	616	2	892334976
108	13	3	879879834
194	1183	2	879554453
164	597	4	889402225
11	230	4	891905783
85	269	3	891289966
299	271	3	879737472
99	682	2	885678371
112	322	4	884992690
207	170	4	877125221
222	58	3	878182479
7	268	3	891350703
326	69	2	879874964
280	99	2	891700475
221	250	5	875244633
102	391	2	888802767
116	750	4	886309481
90	237	4	891385215
94	467	4	885873423
281	332	4	881200603
224	22	5	888103581
64	77	3	889737420
222	1078	2	878183449
271	300	2	885844583
289	815	3	876789581
328	519	5	885046420
45	472	3	881014417
332	975	3	887938631
267	147	3	878970681
270	148	4	876954062
261	339	5	890454351
125	1036	2	892839191
83	216	4	880307846
101	369	2	877136928
328	521	4	885047484
201	23	4	884111830
26	286	3	891347400
333	894	3	891045496
297	574	1	875239092
286	425	2	877532013
297	443	2	875240133
152	716	5	884019001
7	300	4	891350703
17	151	4	885272751
29	689	2	882821705
190	340	1	891033153
213	50	5	878870456
321	131	4	879439883
236	187	3	890118340
221	1067	3	875244387
264	1069	5	886123728
181	688	1	878961668
92	175	4	875653549
43	498	5	875981275
300	243	4	875650068
194	971	3	879551049
311	1116	3	884364623
168	235	2	884288270
178	549	4	882827689
295	4	4	879518568
154	484	4	879139096
52	748	4	882922629
297	301	4	876529834
13	94	3	882142057
257	276	5	882049973
249	22	5	879572926
56	1090	3	892683641
49	926	1	888069117
60	178	5	883326399
200	191	5	884128554
157	748	2	886890015
326	282	2	879875964
334	635	2	891548155
328	655	4	886037429
106	69	4	881449886
115	234	5	881171982
82	69	4	878769948
7	526	5	891351042
17	9	3	885272558
186	977	3	879023273
209	269	2	883589606
188	554	2	875074891
234	462	4	892079840
228	886	1	889387173
314	1139	5	877888480
188	204	4	875073478
298	432	4	884183307
250	127	4	878089881
267	226	3	878972463
280	86	4	891700475
117	1	4	880126083
271	180	5	885849087
103	117	4	880416313
104	100	4	888465166
290	239	2	880474451
331	47	5	877196235
308	60	3	887737760
56	239	4	892676970
129	270	3	883243934
335	328	3	891566903
232	708	4	888550060
201	980	3	884140927
198	385	3	884208778
168	1197	5	884287927
25	477	4	885853155
169	301	4	891268622
60	172	4	883326339
308	291	3	887739472
218	194	3	877488546
236	696	2	890117223
235	648	4	889655662
308	467	4	887737194
207	576	3	877822904
100	750	4	891375016
115	762	4	881170508
292	525	5	881105701
234	638	4	892335989
106	273	3	881453290
1	82	5	878542589
94	185	5	885873684
194	153	3	879546723
1	272	3	887431647
109	845	4	880571684
339	132	5	891032953
320	291	4	884749014
13	820	4	882398743
10	283	4	877892276
62	685	2	879373175
90	311	4	891382163
328	43	3	886038224
151	228	5	879524345
13	509	5	882140691
144	403	3	888105636
11	312	4	891902157
305	210	3	886323006
119	595	3	874781067
294	979	3	877819897
44	153	4	878347234
83	265	5	880308186
313	131	4	891015513
60	183	5	883326399
263	272	5	891296919
303	203	5	879467669
291	17	4	874834850
64	231	3	889740880
279	368	1	886016352
110	1248	3	886989126
194	162	3	879549899
54	313	4	890608360
125	22	5	892836395
325	179	5	891478529
57	1059	3	883697432
297	282	3	874954845
269	76	3	891448456
306	319	4	876503793
265	472	3	875320542
18	498	4	880129940
266	874	2	892257101
22	294	1	878886262
234	471	3	892335074
38	444	1	892433912
271	490	4	885848886
85	56	4	879453587
87	1182	3	879877043
28	153	3	881961214
151	435	4	879524131
328	216	3	885045899
59	1109	3	888205088
8	79	4	879362286
57	294	4	883696547
210	255	4	887730842
104	1241	1	888465379
28	184	4	881961671
244	157	4	880604119
311	720	3	884366307
72	527	4	880036746
262	217	3	879792818
13	859	1	882397040
270	281	5	876956137
100	288	2	891374603
286	164	3	877533586
83	77	4	880308426
223	323	2	891549017
43	7	4	875975520
262	50	2	879962366
308	607	3	887737084
306	1009	4	876503995
271	13	4	885847714
234	283	3	891227814
235	435	5	889655434
339	55	3	891032765
154	137	3	879138657
320	250	4	884751992
167	48	1	892738277
38	392	5	892430120
115	69	1	881171825
221	684	4	875247454
325	505	4	891478557
58	42	4	884304936
95	15	4	879195062
144	328	3	888103407
49	732	3	888069040
291	147	4	874805768
13	168	4	881515193
307	229	5	879538921
314	54	4	877888892
92	87	3	876175077
152	780	5	884019189
297	277	3	875048641
62	527	4	879373692
11	743	2	891904065
63	948	3	875746948
1	140	1	878543133
85	372	4	879828720
201	198	4	884111873
280	231	3	891701974
110	1250	3	886988818
194	132	3	879520991
342	746	4	875320227
59	421	5	888206015
334	293	3	891544840
294	876	3	889241633
16	288	3	877717078
72	204	4	880037853
15	278	1	879455843
328	523	5	885046206
279	1095	1	886016480
50	1084	5	877052501
102	67	1	892993706
11	215	3	891904389
231	126	5	888605273
256	932	3	882150508
325	187	3	891478455
184	836	4	889909142
205	313	3	888284313
99	118	2	885679237
130	566	4	878537558
130	55	5	875216507
329	98	4	891656300
13	876	2	881515521
269	771	1	891451754
330	51	5	876546753
125	290	4	892838375
181	286	1	878961173
24	372	4	875323553
22	29	1	878888228
279	1411	3	884556545
119	684	4	886177338
18	739	3	880131776
58	1097	5	884504973
279	780	4	875314165
274	148	2	878946133
312	847	3	891698174
116	760	3	886309812
161	654	3	891171357
181	1051	2	878962586
189	129	3	893264378
1	125	3	878542960
303	31	3	879467361
23	83	4	874785926
270	379	5	876956232
251	257	3	886272378
246	109	5	884921794
37	79	4	880915810
84	284	3	883450093
117	176	5	881012028
294	1067	4	877819421
294	678	2	877818861
94	738	2	891723558
144	172	4	888105312
2	290	3	888551441
269	486	3	891449922
48	210	3	879434886
305	1101	4	886323563
339	288	3	891036899
11	90	2	891905298
64	705	5	879365558
56	368	3	892911589
125	734	3	892838977
120	25	5	889490370
102	986	1	888802319
268	123	3	875742794
332	1188	5	888098374
316	50	1	880853654
85	380	4	882995704
125	1272	1	879454892
119	235	5	874774956
122	1268	2	879270711
262	628	2	879962366
181	764	1	878962866
268	810	2	875744388
303	1267	3	879484327
189	1372	4	893264429
219	13	1	889452455
1	6	5	887431973
239	923	5	889179033
267	214	4	878972342
264	320	4	886122261
145	1102	1	888398162
6	523	5	883601528
168	409	4	884287846
296	96	5	884197287
299	1074	3	889502786
85	203	5	879455402
83	125	5	880306811
35	242	2	875459166
14	514	4	879119579
73	1149	4	888626299
144	528	4	888105846
24	662	5	875323440
13	315	5	884538466
193	1132	3	889127660
15	742	2	879456049
102	202	4	892991269
213	474	2	878955635
182	237	3	885613067
69	1134	5	882072998
151	196	4	879542670
233	958	5	875508372
234	316	4	891033851
130	229	4	875802173
267	559	3	878972614
156	205	3	888185735
94	385	2	891721975
187	28	4	879465597
286	56	2	877531469
322	479	5	887313892
268	16	3	875306691
267	484	5	878971542
285	628	2	890595636
244	101	5	880603288
177	182	5	880130684
168	1016	5	884287615
145	286	3	875269755
342	764	1	875318762
6	213	4	883602462
290	546	2	880475564
298	498	5	884182573
151	274	5	879542369
6	432	4	883601713
256	1289	4	882150552
189	632	5	893265624
22	117	4	878887869
72	566	4	880037277
339	226	2	891034744
145	569	4	877343156
53	100	5	879442537
151	321	4	879523900
14	519	5	890881335
234	142	2	892334852
318	524	3	884496123
301	123	4	882074726
193	673	4	889126551
109	823	3	880572296
167	1147	4	892738384
65	427	5	879216734
188	69	4	875072009
13	208	5	882140624
299	286	4	877618524
311	204	5	884365617
13	421	2	882140389
96	64	5	884403336
160	79	4	876859413
209	351	2	883589546
16	447	5	877724066
95	289	2	879191590
126	323	3	887853568
303	840	2	879543988
339	573	3	891036016
144	713	4	888104322
267	597	3	878970805
59	258	3	888202749
95	137	3	879192404
222	1226	4	883815840
64	429	4	889737800
207	53	1	881681725
348	628	4	886523256
206	896	4	888180018
85	508	2	879453040
312	639	5	891698391
244	1017	4	880604583
130	58	2	876251619
222	413	3	881061213
13	409	3	882141872
44	82	4	878348885
13	910	2	890704721
107	321	2	891264432
303	325	1	879466249
276	1210	2	877934988
249	13	4	879640396
83	294	3	887665569
200	218	5	884129410
150	268	5	878746257
94	101	2	891720996
267	187	5	878972071
279	577	1	889151559
190	282	3	891033773
322	192	5	887313984
91	331	5	891438245
159	1002	3	884027027
185	196	4	883524172
214	408	4	891543952
194	317	4	879521657
279	1495	4	889984565
244	226	1	880602264
268	141	3	875744832
33	328	4	891964187
347	1035	3	881654522
90	613	4	891383835
307	143	3	879283203
151	464	4	879524089
265	328	4	875320084
240	300	3	885775563
336	619	3	877759833
308	475	4	887737193
275	630	3	880315243
308	322	2	887736408
110	1206	3	886988321
317	300	4	891446313
102	233	3	888801622
104	823	1	888465554
341	294	3	890757997
90	313	5	891382163
159	831	2	880557604
59	229	3	888205921
145	553	3	875272786
230	199	3	880484755
234	731	2	892336194
52	116	4	882922328
343	655	5	876405697
24	129	3	875246185
197	748	3	891409323
2	312	3	888550631
275	304	3	876197368
222	182	4	881058666
7	168	5	891351509
222	829	3	877563934
311	951	3	884365548
323	246	4	878739177
49	313	3	888065527
328	402	3	885047627
314	623	5	877890927
276	684	4	874792436
151	224	5	879524293
96	100	5	884403758
344	283	4	884814432
135	176	4	879857765
311	258	4	884363706
270	596	5	876954456
299	1227	1	878192556
315	234	3	879821349
244	54	2	880607335
345	473	2	884991244
331	190	3	877196308
188	173	5	875075118
181	1371	1	878962240
345	151	5	884991191
253	294	4	891627829
49	590	1	888067579
318	194	5	884495590
207	42	4	877878688
59	928	4	888203449
183	483	5	892323452
84	265	5	883453617
70	751	4	884063601
314	591	5	877887002
328	750	4	885044519
109	69	4	880572561
305	192	2	886323275
327	215	4	887820695
9	286	5	886960055
25	455	4	885853415
201	276	5	884111598
130	158	5	875801897
7	530	5	891350900
184	462	4	889908873
164	125	5	889402071
216	367	3	881428365
207	1378	3	877878714
286	191	4	877531407
99	258	5	885678696
236	204	3	890118393
90	269	5	891382310
193	268	3	889122906
312	675	5	891698485
234	79	3	892079910
7	657	4	891351234
181	676	3	878962392
95	417	3	888956158
236	735	5	890116599
85	566	3	879454273
130	3	5	876250897
236	661	3	890116451
352	55	1	884289728
314	268	5	877885836
93	275	4	888705224
142	895	4	888640143
286	790	1	877535208
125	949	3	892838623
303	234	5	879467260
186	742	3	879023073
68	1028	4	876974430
256	662	2	882165032
127	300	5	884364017
315	302	5	879799301
280	125	2	891701148
178	849	3	882828021
268	1059	3	875743310
312	57	5	891699599
272	474	5	879454753
27	925	3	891543245
164	984	4	889401456
60	514	4	883326300
344	508	4	884814697
279	390	3	875744641
18	286	5	880129305
323	744	5	878739436
332	1150	3	887938631
293	447	4	888907290
201	447	5	884112581
290	550	3	880475807
346	322	3	886273541
332	696	3	887938760
253	566	4	891628578
299	501	3	889501790
328	284	3	885047593
213	151	5	878955886
184	287	4	889908050
59	570	4	888205745
322	185	5	887313850
285	538	5	890595479
293	257	2	888904696
306	100	4	876504286
320	501	3	884751462
338	310	3	879437522
58	156	5	884304955
294	327	3	877818982
357	284	4	878951691
42	99	5	881108346
354	86	5	891218312
7	226	5	891353614
299	418	4	889501790
174	456	1	886515240
79	900	4	891271245
271	338	1	885847194
6	151	3	883599558
363	1495	5	891497278
306	744	4	876504054
127	243	5	884364764
363	1168	2	891496587
194	1	4	879539127
144	960	2	888105784
194	631	2	879546551
293	657	4	888905582
99	123	3	885678997
305	943	2	886323464
174	383	1	886515171
234	526	3	892334045
326	448	3	879877349
323	22	5	878739743
236	223	5	890116032
95	505	3	888954513
297	250	1	874955085
270	703	4	876955019
255	569	1	883216672
320	976	2	884749567
307	169	5	879283625
64	173	5	889737454
314	120	3	877887094
58	246	5	884304592
276	631	3	874796412
334	183	4	891545950
130	743	2	878537778
12	132	5	879959465
207	135	2	877822350
128	785	2	879968243
354	191	4	891217082
330	465	5	876547250
229	358	1	891632437
295	1221	5	879518455
87	385	5	879875818
308	192	5	887736696
263	82	4	891299697
204	310	1	892389073
188	195	3	875073179
53	181	4	879443046
13	334	1	886952467
117	12	5	881011350
258	311	4	885700946
215	483	4	891435022
49	325	3	888065744
141	825	4	884585247
109	1244	3	880571872
177	318	4	880130618
201	1194	4	884111899
268	269	4	876513523
99	232	4	886519075
116	661	4	876454023
10	651	4	877888812
345	1082	2	884994569
191	269	3	891562090
71	222	3	877319375
197	195	5	891409798
303	1016	3	879544727
264	56	5	886122261
31	498	4	881548111
132	137	4	891278996
43	318	5	875975717
201	61	2	884111986
125	475	1	879454244
339	73	3	891035003
51	132	4	883498655
100	905	3	891375630
189	248	4	893264174
201	1098	2	884112747
193	276	4	890860319
10	711	4	877888812
8	190	4	879362183
11	721	3	891905279
264	559	5	886122446
299	1021	3	878192721
159	546	4	880557621
221	257	4	875244475
280	82	2	891700925
59	926	1	888203708
344	204	4	884901024
327	144	4	887820293
6	487	5	883600785
291	1078	4	875086920
160	762	3	876769148
291	379	3	874834827
328	510	5	885046376
16	96	5	877717833
7	618	4	891350900
191	332	2	891562090
145	229	3	885557699
207	28	4	877822162
89	26	3	879459909
270	173	5	876955531
85	404	3	882994947
330	823	3	876544872
32	118	3	883717967
363	97	2	891496513
305	638	5	886324128
293	8	3	888905736
365	109	2	891304106
90	42	4	891384885
179	269	3	892151064
95	2	2	888955909
151	419	3	879524878
222	946	2	878182237
339	431	4	891035488
345	172	4	884991831
209	1105	2	883589568
175	176	3	877107255
246	385	1	884922272
178	70	4	882827083
293	322	2	888904456
236	15	5	890116628
345	403	3	884992922
18	179	4	880129877
270	66	4	876955531
43	238	2	883955160
243	713	3	879987495
257	50	5	882049897
6	467	4	883602284
207	183	2	875509832
303	451	5	879468581
255	436	4	883216544
323	327	4	878738910
334	475	4	891544953
342	544	1	875318606
167	1126	5	892738418
222	62	4	878183616
223	276	4	891549324
293	466	3	888906655
358	482	2	891270510
100	289	3	891375359
347	609	4	881654064
344	537	4	884814432
328	403	3	885047281
208	302	1	883108157
105	258	5	889214306
72	210	4	880037242
156	137	4	888185735
14	14	3	879119311
271	248	4	886106129
354	847	3	891216713
90	604	5	891383350
57	173	5	883698408
13	776	2	882398934
361	26	3	879440941
181	1390	1	878962052
254	222	4	886471346
276	544	3	889174870
270	17	2	876956064
344	196	4	884901328
2	13	4	888551922
131	1	4	883681384
345	297	4	884994156
314	402	4	877888758
345	1017	2	884991303
346	392	3	875266064
262	238	4	879792713
13	530	5	881515295
361	275	4	879440694
314	147	4	877886584
326	674	3	879877433
92	318	2	875653307
58	20	1	884304538
224	86	3	888082612
341	880	5	890757997
321	709	4	879441308
174	333	4	886432811
156	317	4	888185906
32	122	2	883718250
236	756	1	890117353
291	41	4	875086636
378	554	3	880333540
279	762	3	875297199
206	904	1	888180081
288	340	5	886372155
13	505	3	882140389
297	175	4	875238883
276	46	3	874791145
273	902	5	891293008
328	162	4	885048004
23	419	3	874787204
60	671	4	883327175
378	63	3	880333719
378	367	3	880055002
295	485	4	879517558
94	1210	3	891723558
328	371	4	885046773
308	204	4	887737891
58	813	5	884304430
294	147	4	877819845
92	196	4	875654222
254	162	3	886472643
195	1013	3	877156636
188	13	4	875073408
2	280	3	888551441
286	89	4	877533381
213	204	5	878956130
346	237	4	874949086
293	31	2	888906244
329	258	3	891656639
313	487	3	891016378
128	588	5	879967136
151	506	4	879524900
180	216	5	877128388
262	145	1	879795155
361	652	4	879440346
234	603	4	892333573
280	159	4	891701944
256	12	5	882164696
299	485	4	877881320
299	715	4	889503441
254	259	2	886470859
327	1067	4	887819538
234	604	5	892078936
137	172	5	881433719
256	385	5	882164603
343	25	2	876402814
263	210	3	891298792
267	568	4	878972955
286	107	1	875807043
327	32	4	887747266
201	128	2	884111546
64	284	4	889740056
269	177	5	891449214
200	151	3	876042204
327	478	4	887819860
334	502	3	891546963
354	716	3	891307157
303	80	4	879484563
16	761	2	877727192
304	288	3	884966696
112	302	4	886398509
207	188	3	875509262
378	1267	3	880055740
244	508	4	880604276
301	407	2	882075202
60	502	4	883327394
142	350	4	888639882
334	1073	4	891547714
181	1373	1	878962052
304	682	3	884967520
109	204	4	880577844
189	505	5	893265239
123	511	5	879872066
61	342	2	892302309
339	806	4	891032737
184	478	4	889908902
168	7	1	884287559
204	191	4	892513906
214	1401	4	891544290
16	27	2	877726390
200	578	5	884130085
181	922	1	878963305
207	245	3	877994095
307	154	5	879282952
361	148	1	879441324
347	423	4	881654567
276	1239	1	874977512
269	497	3	891449429
94	63	3	891723908
288	13	5	886892241
94	646	5	885873006
157	3	3	886890734
145	831	1	888398329
291	154	4	875086185
62	179	4	879374969
174	577	1	886515295
130	959	4	876251865
293	761	2	888907981
7	281	3	891353710
253	647	3	891628229
99	56	5	885679833
13	443	4	882140588
42	28	5	881108187
100	316	5	891375313
178	520	5	882826210
303	1088	2	879544946
237	183	5	879376641
190	628	4	891042883
303	288	4	879466018
253	173	5	891628483
77	265	3	884753152
263	1473	5	891299877
234	727	3	892079475
82	109	1	884714204
316	71	1	880854472
373	849	3	877105005
267	1073	5	878974783
313	182	4	891013773
62	121	4	879372916
357	742	4	878951691
349	370	2	879466283
321	8	4	879440451
