92	794	3	875654798
22	128	5	878887983
200	11	5	884129542
244	707	4	880606243
49	302	4	888065432
295	739	4	879518319
222	796	4	878183684
42	44	3	881108548
262	28	3	879792220
236	57	5	890116575
158	729	3	880133116
168	866	5	884287927
85	51	2	879454782
207	318	5	877124871
195	1052	1	877835102
306	287	4	876504442
167	659	4	892738277
54	302	4	880928519
244	550	1	880602264
216	55	5	880245145
207	845	3	881681663
305	654	4	886323937
7	200	5	891353543
125	190	5	892836309
286	298	4	875807004
109	475	1	880563641
68	237	5	876974133
190	977	2	891042938
109	566	4	880578814
213	133	3	878955973
222	379	1	878184290
292	9	4	881104148
85	228	3	882813248
83	281	5	880307072
7	543	3	891351772
161	318	3	891170824
226	56	4	883889102
279	741	5	875296891
203	93	4	880434940
197	347	4	891409070
60	162	4	883327734
198	258	4	884204501
233	375	4	876374419
85	642	4	882995615
279	725	4	875314144
85	433	3	879828720
239	234	3	889178762
90	12	5	891383241
283	432	5	879297965
311	98	5	884364502
56	222	5	892679439
239	9	5	889180446
84	121	4	883452307
275	265	4	880314031
244	172	4	880605665
307	634	3	879283385
293	137	3	888904653
75	240	1	884050661
13	181	5	882140354
2	50	5	888552084
144	125	4	888104191
181	619	3	878963086
207	107	3	876198301
14	213	5	890881557
106	526	4	881452685
84	1033	4	883452711
207	58	3	875991047
297	234	3	875239018
5	454	1	875721432
291	376	3	875086534
7	644	5	891351685
49	995	3	888065577
268	298	3	875742647
207	554	2	877822854
42	98	4	881106711
184	98	4	889908539
18	950	3	880130764
200	892	4	884127082
151	747	3	879524564
64	1063	3	889739539
207	65	3	878104594
293	325	2	888904353
301	138	2	882079446
1	47	4	875072125
7	451	5	891353892
38	573	1	892433660
22	241	3	878888025
291	15	5	874833668
307	949	4	877123315
312	100	4	891698613
174	402	5	886513729
256	487	5	882164231
59	177	4	888204349
161	168	1	891171174
43	40	3	883956468
61	323	3	891206450
304	259	1	884967253
44	15	4	878341343
117	181	5	880124648
58	173	5	884305353
134	879	4	891732393
104	287	2	888465347
230	419	4	880484587
14	174	5	890881294
279	89	4	875306910
5	424	1	875635807
112	331	4	884992603
18	202	3	880130515
234	228	3	892079190
4	303	5	892002352
239	475	5	889178689
24	763	5	875322875
3	245	1	889237247
303	1160	2	879544629
299	240	2	877878414
194	160	2	879551380
244	662	3	880606533
277	255	4	879544145
1	253	5	874965970
291	428	5	874871766
25	208	4	885852337
5	363	3	875635225
121	14	5	891390014
268	1041	1	875743735
210	527	5	887736232
294	508	4	877819532
263	1451	4	891299949
121	117	1	891388600
181	240	1	878963122
184	191	4	889908716
276	845	4	874786807
63	1007	5	875747368
290	132	3	880473993
277	1011	3	879543697
65	100	3	879217558
72	427	5	880037702
151	485	5	879525002
249	930	2	879640585
222	552	2	878184596
60	403	3	883327087
193	410	3	889127633
102	625	3	883748418
103	24	4	880415847
299	588	4	877880852
181	408	1	878962550
7	676	3	891354499
141	826	2	884585437
145	1245	5	875271397
130	316	4	888211794
104	293	3	888465166
65	196	5	879216637
301	660	4	882076782
198	7	4	884205317
268	1249	2	875743793
312	494	5	891698454
264	504	5	886122577
307	687	1	879114143
312	921	5	891699295
13	354	2	888779458
195	154	3	888737525
94	58	5	891720540
244	148	2	880605071
221	327	4	875243968
91	28	4	891439243
64	176	4	889737567
291	1139	3	874871671
62	111	3	879372670
276	157	5	874790773
250	404	4	878092144
50	823	3	877052784
193	790	3	889127381
209	906	2	883589546
246	68	5	884922341
311	203	5	884365201
263	197	4	891299752
261	340	5	890454045
313	745	3	891016583
251	1014	5	886272486
201	206	2	884112029
11	725	3	891905568
151	1298	4	879528520
299	235	1	877878184
23	172	4	874785889
321	496	4	879438607
84	12	5	883452874
261	875	5	890454351
224	20	1	888104487
85	501	3	880838306
6	357	4	883602422
301	1228	4	882079423
223	411	1	891550005
151	89	5	879524491
198	100	1	884207325
194	4	4	879521397
57	28	4	883698324
92	219	4	875654888
318	356	4	884496671
232	630	3	888550060
16	155	3	877719157
269	658	2	891448497
269	793	4	891449880
54	685	3	880935504
21	98	5	874951657
303	209	5	879467328
189	1115	4	893264270
293	748	2	888904327
181	1342	1	878962168
210	161	5	887736393
28	95	3	881956917
7	580	3	892132171
181	16	1	878962996
97	89	5	884238939
178	209	4	882826944
110	682	4	886987354
60	222	4	883327441
323	257	2	878739393
220	303	4	881198014
67	64	5	875379211
299	641	4	889501514
275	501	3	875154718
291	214	4	874868146
59	286	3	888202532
174	395	1	886515154
57	204	4	883698272
254	1116	3	886473448
90	662	5	891385842
291	578	4	874835242
305	187	4	886323189
278	311	4	891295130
63	1028	3	875748198
62	1073	4	879374752
279	487	3	890282182
57	1047	4	883697679
85	277	2	879452938
177	299	4	880130500
99	181	5	885680138
82	919	3	876311280
197	515	5	891409935
246	82	2	884921986
62	24	4	879372633
323	223	4	878739699
268	63	1	875743792
18	863	3	880130680
307	509	3	877121019
290	393	3	880475169
125	239	5	892838375
244	652	5	880606533
13	451	1	882141872
60	604	4	883327997
13	493	5	882140206
181	1164	3	878962464
104	249	3	888465675
234	614	3	892334609
142	181	5	888640317
7	196	5	891351432
318	631	4	884496855
254	624	2	886473254
117	829	3	881010219
59	70	3	888204758
305	923	5	886323237
268	684	3	875744321
100	321	1	891375112
14	709	5	879119693
191	752	3	891560481
305	529	5	886324097
22	79	4	878887765
137	546	5	881433116
111	313	4	891679901
13	848	5	882140001
10	505	4	877886846
181	1348	1	878962200
197	518	1	891409982
301	174	5	882075827
234	134	5	892333573
147	305	4	885593997
234	618	3	892078343
92	106	3	875640609
13	97	4	882399357
95	416	4	888954961
28	173	3	881956220
151	210	4	879524419
113	326	5	875935609
207	531	4	877878342
279	116	1	888799670
7	28	5	891352341
293	1161	2	888905062
13	781	3	882399528
13	338	1	882140740
117	50	5	880126022
178	106	2	882824983
156	276	3	888185854
224	528	3	888082658
125	1180	3	892838865
43	66	4	875981506
311	180	4	884364764
267	238	4	878971629
151	692	3	879524669
15	685	4	879456288
99	204	4	885679952
181	1320	1	878962279
85	647	4	879453844
279	827	1	888426577
25	228	4	885852920
246	406	3	884924749
286	133	4	877531730
64	93	2	889739025
96	153	4	884403624
318	50	2	884495696
213	471	3	878870816
305	347	3	886308111
14	474	4	890881557
11	746	4	891905032
56	215	5	892678547
267	423	3	878972842
99	895	3	885678304
244	216	4	880605869
85	175	4	879828912
49	741	4	888068079
291	54	4	874834963
89	1048	3	879460027
102	732	3	888804089
268	83	4	875309344
295	151	4	879517635
275	176	4	880314320
276	789	3	874791623
222	323	3	877562839
123	13	3	879873988
201	326	2	884111095
292	86	4	881105778
269	923	4	891447169
42	456	3	881106113
307	173	5	879283786
124	11	5	890287645
255	217	2	883216600
95	636	1	879196566
44	56	2	878348601
207	98	4	875509887
7	174	5	891350757
178	255	4	882824001
123	847	4	879873193
311	181	4	884364724
28	380	4	881961394
181	1093	1	878962391
267	739	4	878973276
301	496	5	882075743
318	64	4	884495590
181	304	1	878961586
197	849	3	891410124
189	30	4	893266205
206	245	1	888179772
125	173	5	879454100
128	143	5	879967300
65	56	3	879217816
176	288	3	886046979
99	546	4	885679353
85	58	4	879829689
1	92	3	876892425
211	300	2	879461395
60	1020	4	883327018
42	143	4	881108229
307	71	5	879283169
314	9	4	877886375
305	238	3	886323617
188	474	4	875072674
20	176	2	879669152
144	313	5	888103407
160	3	3	876770124
311	141	4	884366187
303	179	5	879466491
151	260	1	879523998
162	121	4	877636000
293	729	2	888907145
198	640	3	884208651
188	191	3	875073128
85	517	5	879455238
17	508	3	885272779
295	727	5	879517682
115	228	4	881171488
13	226	4	882397651
7	614	5	891352489
62	4	4	879374640
279	562	3	890451433
207	14	4	875504876
198	180	3	884207298
119	716	5	874782190
67	1	3	875379445
177	919	4	880130736
268	68	4	875744173
188	88	4	875075300
253	203	4	891628651
261	294	4	890454217
137	55	5	881433689
311	518	3	884365451
288	742	3	886893063
239	605	4	889180446
109	5	3	880580637
22	687	1	878887476
207	746	4	877878342
312	1299	4	891698832
78	1160	5	879634134
127	380	5	884364950
186	406	1	879023272
268	205	5	875309859
64	187	5	889737395
82	15	3	876311365
271	274	3	885848014
210	135	5	887736352
82	208	3	878769815
74	285	3	888333428
297	202	3	875238638
95	573	1	888954808
181	20	1	878962919
87	135	5	879875649
331	7	4	877196633
87	163	4	879877083
232	1	4	880062302
315	98	4	879821193
92	1016	2	875640582
158	271	4	880132232
32	249	4	883717645
291	385	4	874835141
11	714	4	891904214
267	94	3	878972558
125	97	3	879454385
305	56	1	886323068
194	520	5	879545114
148	172	5	877016513
201	777	1	884112673
314	1095	3	877887356
59	931	2	888203610
92	715	4	875656288
197	288	3	891409387
185	127	5	883525183
150	1	4	878746441
42	999	4	881108982
144	747	5	888105473
296	275	4	884196555
29	748	2	882821558
111	340	4	891679692
185	528	4	883526268
286	341	5	884069544
289	1	3	876789736
158	483	5	880133225
261	597	4	890456142
75	496	5	884051921
201	2	2	884112487
49	695	3	888068957
145	278	4	875272871
221	318	5	875245690
159	249	4	884027269
280	227	3	891702153
194	756	1	879549899
244	100	4	880604252
83	254	2	880327839
318	610	5	884496525
92	756	3	886443582
247	751	3	893081411
184	559	3	889910418
157	283	4	886890692
321	631	4	879440264
1	84	4	875072923
215	22	3	891435161
44	603	4	878347420
213	546	4	878870903
200	586	4	884130391
305	216	5	886323563
178	984	2	882823530
167	1306	5	892738385
5	267	4	875635064
150	325	1	878747322
176	297	3	886047918
243	660	4	879988422
145	1057	1	875271312
249	476	3	879640481
87	233	4	879876036
291	460	5	874834254
195	100	5	875771440
181	369	3	878963418
130	172	5	875801530
276	1131	3	874796116
252	742	4	891455743
3	331	4	889237455
159	815	3	880557387
214	1065	5	892668173
30	181	4	875060217
8	182	5	879362183
238	118	3	883576509
138	483	5	879024280
91	423	5	891439090
90	11	4	891384113
262	185	3	879793164
279	382	4	875312947
167	603	4	892738212
181	406	1	878962955
256	756	4	882151167
83	866	3	883867947
10	203	4	877891967
292	100	5	881103999
197	431	3	891409935
313	265	4	891016853
14	56	5	879119579
181	359	1	878961668
212	515	4	879303571
119	245	4	886176618
301	25	3	882075110
114	269	4	881256090
183	562	3	891467003
334	603	5	891628849
18	954	3	880130640
152	97	5	882475618
71	346	4	885016248
293	1132	3	888905416
76	1129	5	875028075
307	22	3	879205470
116	1082	3	876453171
59	381	5	888205659
56	174	5	892737191
144	727	3	888105765
236	686	3	890118372
201	242	4	884110598
320	456	3	884748904
5	167	2	875636281
216	286	4	881432501
256	278	5	882151517
315	230	4	879821300
201	4	4	884111830
119	1170	3	890627339
81	273	4	876533710
43	15	5	875975546
286	1265	5	884069544
203	294	2	880433398
92	672	3	875660028
207	269	4	877845577
197	510	5	891409935
201	26	4	884111927
269	412	3	891446904
217	1222	1	889070050
1	174	5	875073198
263	97	4	891299387
293	87	4	888907015
91	507	4	891438977
246	202	3	884922272
286	465	5	889651698
291	53	5	874834827
149	327	2	883512689
211	181	1	879461498
145	672	3	882182689
234	671	3	892336257
279	275	3	875249232
42	845	5	881110719
128	747	3	879968742
313	208	3	891015167
13	45	3	882139863
142	189	4	888640317
18	488	3	880130065
293	521	3	888906288
308	959	3	887739335
295	423	4	879517372
249	455	4	879640326
190	742	3	891033841
295	966	5	879518060
234	72	3	892335674
140	322	3	879013684
297	223	5	875238638
207	529	4	878191679
314	743	1	877886443
232	523	4	888549757
223	470	4	891550767
6	509	4	883602664
42	380	4	881108548
216	249	3	880232917
181	321	2	878961623
279	363	5	890451473
262	406	3	879791537
148	501	4	877020297
70	423	5	884066910
314	468	4	877892214
329	297	4	891655868
332	284	5	887938245
95	211	3	879197652
207	1098	4	877879172
198	51	3	884208455
13	2	3	882397650
85	488	4	879455197
330	584	3	876547220
294	120	2	889242937
189	480	5	893265291
178	978	2	882824983
279	1484	3	875307587
59	230	4	888205714
123	165	5	879872672
206	362	1	888180018
194	56	5	879521936
7	195	5	891352626
21	982	1	874951482
43	235	3	875975520
178	288	5	882823353
181	887	1	878962005
201	304	2	884110967
342	792	3	875318882
257	289	4	879029543
162	298	4	877635690
308	54	2	887740254
186	53	1	879023882
269	131	5	891449728
308	452	2	887741329
338	613	3	879438597
276	207	4	874795988
298	98	4	884127720
23	88	3	874787410
297	176	4	881708055
128	417	4	879968447
13	625	2	882398691
59	488	3	888205956
28	282	4	881957425
23	90	2	874787370
116	313	5	886978155
246	215	2	884921058
217	685	5	889069782
197	181	5	891409893
327	474	3	887743986
128	77	3	879968447
276	250	4	874786784
26	321	3	891347949
201	380	1	884140825
1	229	4	878542075
59	127	5	888204430
327	133	4	887745662
276	770	4	877935446
334	1108	4	891549632
64	1133	4	889739975
106	584	4	881453481
268	248	3	875742530
20	118	4	879668442
167	222	4	892737995
291	574	1	875087656
71	462	5	877319567
221	17	4	875245406
174	107	5	886434361
160	126	3	876769148
25	127	3	885853030
195	591	4	892281779
247	251	4	893081395
338	79	4	879438715
187	70	4	879465394
1	225	2	878542738
138	100	5	879022956
269	805	2	891450623
254	384	1	886475790
11	734	3	891905349
325	514	4	891478006
18	964	3	880132252
311	118	3	884963203
294	483	4	889854323
222	164	4	878181768
303	1090	1	879485686
73	474	5	888625200
320	11	4	884749255
267	684	4	878973088
336	577	1	877757396
95	173	5	879198547
2	297	4	888550871
341	876	4	890757886
13	540	3	882398410
11	428	4	891905032
313	740	2	891016540
101	1051	2	877136891
207	134	4	875991160
215	82	3	891435995
125	945	5	892836465
70	265	4	884067503
250	294	1	878089033
68	405	3	876974518
10	704	3	877892050
70	152	4	884149877
178	179	2	882828320
246	284	1	884922475
130	413	3	876251127
141	744	5	884584981
288	97	4	886629750
1	120	1	875241637
113	321	3	875075887
327	962	3	887820545
179	345	1	892151565
60	152	4	883328033
18	82	3	880131236
60	151	5	883326995
295	404	4	879518378
87	209	5	879876488
13	90	3	882141872
56	568	4	892910797
179	315	5	892151202
59	385	4	888205659
119	275	5	874774575
221	100	5	875244125
327	1098	4	887820828
145	1292	1	875271357
38	780	4	892434217
40	340	2	889041454
1	215	3	876893145
130	90	4	875801920
20	186	3	879669040
279	871	4	875297410
59	724	5	888205265
102	399	2	888802722
106	165	5	881450536
89	936	5	879461219
222	739	4	878184924
344	306	5	884814359
116	887	3	881246591
198	357	5	884207267
207	186	4	877879173
158	580	4	880135093
255	551	1	883216672
279	1498	4	891208884
299	343	3	881605700
200	528	4	884128426
193	693	4	889124374
297	678	3	874954093
150	127	5	878746889
102	83	3	888803487
250	64	5	878090153
252	129	4	891456876
75	820	3	884050979
194	52	4	879525876
271	414	4	885849470
269	15	2	891446348
332	673	5	888360307
292	1050	4	881105778
65	1129	4	879217258
339	30	3	891032765
159	237	3	880485766
230	673	3	880485573
160	124	4	876767360
345	1160	3	884994606
121	122	2	891390501
325	109	2	891478528
160	1019	5	876857977
343	44	3	876406640
279	1118	3	875310631
295	624	5	879518654
152	866	5	880149224
279	13	3	875249210
298	660	3	884182838
98	321	3	880498519
232	64	4	888549441
26	100	5	891386368
117	338	3	886019636
345	722	3	884993783
246	410	1	884923175
178	651	4	882826915
254	625	3	886473808
195	227	3	888737346
220	288	5	881197887
194	523	5	879521596
42	521	2	881107989
10	22	5	877888812
299	71	3	878192238
313	608	4	891017585
293	646	3	888906244
21	288	3	874950932
206	288	5	888179565
308	811	4	887739212
77	431	5	884733695
268	163	2	875743656
83	748	2	886534501
16	22	5	877721071
343	135	5	876404568
201	275	4	884113634
331	1100	2	877196634
102	186	4	888803487
295	378	4	879518233
14	100	5	876965165
216	721	4	880245213
254	501	3	886476281
145	203	5	875271948
21	995	2	874950932
250	111	4	878091915
318	795	2	884498766
16	940	2	877721236
299	137	4	877877535
301	771	2	882079256
94	783	2	891723495
6	188	3	883602462
291	552	3	874834963
56	1	4	892683248
277	9	4	879543336
174	823	4	886434376
41	751	4	890686872
1	76	4	878543176
144	1039	4	888105587
157	127	5	886890541
303	129	5	879468547
76	258	3	875027206
226	480	4	883888853
19	313	2	885411792
224	322	2	888082013
43	216	5	875981128
155	294	3	879371194
194	511	4	879520991
201	150	4	884139983
311	367	3	884365780
62	153	4	879374686
6	515	4	883599273
344	181	3	884901047
207	294	3	875504669
174	94	2	886515062
42	131	2	881108548
7	654	5	892135347
82	178	4	878769629
323	79	4	878739829
21	219	5	874951797
197	328	4	891409290
242	305	5	879741340
97	28	5	884238778
106	77	4	881451716
342	288	5	875318267
141	472	5	884585274
222	550	3	878184623
4	356	3	892003459
110	332	3	886987287
109	357	2	880572528
334	1008	4	891545126
201	896	3	884110766
293	553	3	888907453
299	101	2	889501721
215	64	4	891435804
311	433	3	884364931
1	96	5	875072716
239	1245	5	889181092
314	328	4	877885887
14	151	5	876964725
52	257	3	882922806
38	99	5	892430829
216	628	4	880235546
194	582	1	879535549
72	45	5	880037853
308	736	3	887738760
178	546	3	888514680
85	639	3	879454189
102	418	3	883748450
198	97	3	884207112
184	855	4	889909474
234	521	3	892079077
155	328	2	879370860
95	742	4	879193512
244	324	4	880601905
238	476	3	883576799
158	228	5	880134296
195	298	4	888737703
92	42	4	875653664
343	375	2	876406978
321	483	5	879439658
13	318	3	882139686
43	371	4	883955269
16	230	5	877720813
102	686	3	888801673
277	151	3	879543768
320	118	1	884748868
92	825	4	875640487
72	68	3	880037242
308	656	3	887736622
295	401	3	879519390
94	644	5	886008390
308	826	3	887739427
197	385	2	891409893
94	232	3	891721584
144	855	4	888105510
305	212	3	886324058
14	408	5	879119348
279	216	3	884983225
316	735	4	880854337
169	172	5	891359317
213	509	4	878955372
65	191	4	879216797
215	205	3	891435161
94	1074	2	891723427
29	358	2	882821044
298	144	4	884182838
32	250	4	883717684
251	121	4	886272118
279	1487	1	875314076
64	8	4	889737968
43	241	4	883955441
214	531	4	891544222
152	220	5	884035907
342	723	3	875319659
276	22	5	874787496
194	30	3	879524504
325	865	3	891478079
178	210	5	884837073
162	174	4	877636772
354	257	3	891216735
339	475	5	891032856
60	751	2	883325421
220	301	4	881197948
264	516	5	886123655
178	284	4	888514680
117	168	5	881012550
162	50	5	877635662
287	39	5	875336652
286	234	3	877532093
188	210	4	875071891
239	479	5	889178762
277	129	4	879543653
303	9	5	879466830
32	246	4	883717521
171	245	3	891034801
269	153	3	891449346
137	327	4	881432671
38	720	5	892432424
200	121	5	876042268
7	89	5	891351082
254	243	2	887347834
56	228	3	892676340
122	214	2	879270676
267	324	3	878970114
193	465	3	889126867
59	760	2	888203659
318	503	4	884497402
48	654	5	879434792
1	81	5	875072865
13	387	3	886304229
299	367	4	878192497
268	717	1	876513785
128	609	4	879967550
271	283	4	885847876
6	133	4	883601459
85	289	3	879452334
239	530	5	889179290
279	753	2	875307443
92	778	4	875811457
343	275	5	876408139
256	172	3	882164443
236	307	4	890117902
181	319	3	878961173
305	806	3	886322720
189	1098	4	893265506
62	306	4	879371909
296	279	4	884196640
269	179	4	891447141
217	554	3	889070050
318	49	3	884497257
264	1270	2	886122194
276	249	4	874786632
218	504	3	881288574
56	623	3	892910268
13	632	3	884538664
130	374	4	875217392
24	508	4	875323833
318	384	3	884498210
144	293	4	888104283
215	474	4	891435022
7	423	5	891351509
347	79	5	881653890
308	490	4	887738104
102	326	3	879082298
59	48	5	888204502
257	307	4	879029581
213	11	4	878956156
18	194	3	880129816
327	949	4	887819316
222	419	2	878182279
279	1000	4	875314313
339	214	3	891033226
254	238	3	886473120
216	95	3	881428365
360	116	3	880354275
264	558	5	886122447
56	82	4	892676314
193	871	3	890860319
23	99	4	874786098
234	490	4	892079803
351	879	5	879481461
118	185	5	875384979
308	483	3	887736843
334	207	4	891545950
158	277	4	880132658
293	134	5	888905618
60	1126	4	883327174
345	919	2	884991077
218	265	3	881288408
321	1194	5	879438607
138	617	4	879024128
232	173	4	888549674
255	53	3	883216672
17	237	2	885272628
303	366	3	879485221
8	89	4	879362124
181	458	3	878962350
233	418	4	877664010
301	514	3	882076021
85	414	4	879828720
62	955	4	879374072
10	223	5	877888545
23	315	3	884550320
350	174	5	882346720
332	1013	3	887938798
343	474	5	876406677
283	627	4	879297966
336	13	3	877756890
312	587	3	891699399
59	65	4	888205265
174	63	4	886514985
313	44	3	891015049
60	1124	4	883326652
13	786	3	886303088
365	15	3	891304152
83	1043	3	880308807
233	644	5	880610635
102	271	2	888781860
145	1077	3	875272245
258	310	5	885700778
130	12	4	875216340
153	678	2	881370935
148	1012	4	877400154
328	82	4	885046537
269	137	4	891446193
275	89	3	875154878
312	481	5	891698893
357	928	4	878952041
216	764	2	880233153
276	746	4	874791806
3	350	3	889237076
233	212	5	877665324
345	173	5	884902317
55	1089	1	878176134
293	99	3	888906402
13	353	4	886261450
323	150	4	878739568
330	575	4	876547165
23	257	3	890276940
96	170	5	884403866
328	349	2	888641949
320	1188	4	884749411
334	302	5	891544177
145	1208	4	875272196
329	79	4	891656391
286	11	5	877531975
273	311	4	891292905
332	82	5	888098524
18	181	3	880131631
343	423	5	876408139
363	288	4	891493723
311	431	4	884365201
276	63	3	874792168
301	187	4	882076403
311	275	4	884963136
365	1017	4	891304213
44	227	4	883613334
115	462	4	881171273
95	202	4	879198209
250	582	4	878090114
185	638	4	883524364
187	659	5	879465274
313	187	4	891014373
109	9	3	880564607
371	97	5	877487440
296	255	2	884196584
217	576	1	889070087
200	143	5	884128499
99	11	5	885680138
13	517	5	882139746
279	792	3	875308843
194	1409	2	879552662
277	591	4	879543768
328	1277	3	885049084
222	815	2	877563716
161	523	3	891170686
179	1316	3	892151489
12	71	4	879959635
178	1035	4	882828350
334	1315	4	891545185
213	1	2	878870719
373	588	3	877098821
137	261	5	882805603
116	294	2	876453376
276	597	3	874787150
348	288	5	886522495
117	240	3	880126038
10	705	4	877892050
326	185	5	879875203
217	185	3	889069659
299	1141	4	877880522
89	151	5	879441507
141	1258	4	884585071
87	88	5	879876672
244	20	4	880604758
181	1048	2	878963275
109	176	5	880577868
48	522	2	879434886
18	960	4	880131004
56	219	5	892679144
148	228	4	877016514
82	520	3	878769703
103	222	3	880415875
27	298	4	891543164
349	105	2	879466283
157	298	4	886889876
328	1248	3	885047417
293	228	3	888906315
346	977	3	875264110
249	628	3	879640306
222	401	2	878184422
157	740	2	886889876
111	269	5	891679692
340	1133	5	884991742
244	764	5	880605158
230	185	4	880485090
295	210	4	879518378
130	1228	3	878537681
207	1118	3	878104017
291	551	2	874867824
301	152	3	882077285
291	237	4	874805668
268	558	3	875309304
94	273	4	885872684
320	3	4	884748978
286	405	3	876522150
114	507	3	881260303
253	188	4	891628416
311	199	4	884365485
334	210	3	891546405
181	1282	1	878962496
374	126	3	880393223
299	257	2	877877732
236	419	5	890116282
1	107	4	875241619
181	148	2	878963204
200	294	4	884125953
90	521	4	891384570
334	436	3	891548203
363	906	2	891493795
44	755	3	878347742
98	209	2	880498935
94	64	5	885870362
179	301	4	892151565
46	313	5	883611274
119	188	4	874781742
287	346	5	888177040
14	498	5	890881384
367	246	4	876689612
14	181	5	889666215
301	281	4	882074903
344	477	3	884900353
91	82	5	891439386
344	663	5	884900993
94	50	5	891720996
62	1128	2	879372831
344	451	4	884901403
200	45	3	884128372
177	289	2	880130534
67	121	4	875379683
344	568	5	884901419
130	685	3	874953895
104	475	4	888465582
270	156	5	876955899
342	1071	4	875319497
345	988	2	884916551
344	707	4	884900792
288	157	4	886373619
90	478	5	891384754
22	999	4	878886902
151	1297	1	879542847
372	219	5	876869481
7	8	5	891351328
299	582	2	889502159
286	1503	3	877534107
295	154	5	879517801
216	204	4	881432523
334	1172	3	891545852
270	1014	4	876954062
230	969	4	880484476
15	754	5	879455080
73	48	2	888625785
244	122	4	880602804
363	71	3	891495301
224	212	1	888104188
350	228	4	882347598
314	693	3	877891575
298	473	3	884183952
128	300	5	879966355
330	181	5	876544277
10	509	4	877889005
311	365	4	884365580
363	55	5	891495682
60	194	4	883326425
301	168	4	882075994
181	1289	1	878962866
312	357	5	891698987
101	1034	2	877136686
213	2	4	878955914
254	90	1	886475406
21	292	3	874950889
323	255	4	878739275
109	1013	3	880572296
328	350	3	886036374
181	283	3	878963241
293	12	4	888905665
318	66	4	884495921
47	321	4	879439040
13	40	2	886302815
199	322	2	883782636
1	218	3	876892856
270	241	5	876955633
198	1014	2	884206330
348	742	4	886523078
201	70	3	884112029
378	52	5	880056491
373	154	5	877098919
24	275	5	875323507
141	750	1	886447564
135	228	4	879857797
252	268	5	891455329
303	249	4	879544739
66	117	3	883601787
7	203	5	891352178
303	326	2	879466116
131	275	2	883681384
184	588	5	889909812
279	147	4	875297199
213	448	4	878956074
244	240	3	880604858
313	417	2	891030334
151	1074	2	879543342
329	124	5	891655905
303	159	3	879484695
327	188	5	887745774
280	117	5	891700366
339	139	3	891036199
234	423	4	892334079
343	211	5	876405820
57	248	5	883697223
234	54	2	892336257
148	357	5	877016735
174	655	5	886514168
378	1284	2	880318158
296	98	5	884197091
200	173	5	884128554
18	792	5	880131106
328	100	5	885046305
10	498	5	877889333
21	773	3	874951797
268	1157	1	875745428
268	153	5	875743503
239	654	5	889180747
43	393	4	883956417
312	603	5	891698454
92	596	2	886443161
13	118	4	882397581
279	386	3	889985007
347	216	3	881653933
315	211	4	879821037
312	96	5	891699040
201	68	2	884112487
326	144	5	879876114
68	288	4	876973726
10	191	5	877888613
276	1274	1	874977513
38	383	2	892433801
329	924	3	891655905
85	283	3	879454467
201	333	2	884110927
209	321	4	883461108
179	310	4	892151365
125	28	4	879454385
220	343	3	881198738
108	237	3	879879796
326	659	4	879875397
189	1403	4	893265921
151	65	4	879528729
378	1478	3	880333098
378	274	3	880055597
334	245	2	891544367
194	26	3	879522240
64	7	4	889737542
5	388	2	879198898
166	343	4	886397882
90	197	5	891383319
54	127	4	880933834
308	205	3	887738191
