97	50	-1	884239471
150	121	-1	878747322
23	170	-1	874785348
44	123	-1	878346532
18	154	-1	880131358
280	554	-1	891701998
256	1057	-1	882163805
262	11	-1	879793597
99	168	-1	885680374
229	313	-1	891631948
173	323	-1	877556926
122	215	-1	879270676
276	583	-1	874791444
164	299	-1	889401383
75	476	-1	884050393
312	228	-1	891699040
279	42	-1	875308843
210	58	-1	887730177
293	36	-1	888908041
92	79	-1	875653198
224	149	-1	888103999
83	640	-1	880308550
49	49	-1	888068990
249	124	-1	879572646
207	827	-1	876018501
311	28	-1	884365140
201	292	-1	884110598
5	24	-1	879198229
191	301	-1	891561336
125	615	-1	879454793
178	234	-1	882826783
128	418	-1	879968164
13	570	-1	882397581
298	842	-1	884127249
61	328	-1	891206371
145	13	-1	875270507
145	1	-1	882181396
7	188	-1	891352778
200	665	-1	884130621
151	162	-1	879528779
194	404	-1	879522445
246	816	-1	884925218
248	174	-1	884534992
145	460	-1	875271312
85	133	-1	879453876
90	526	-1	891383866
113	329	-1	875935312
255	859	-1	883216748
193	827	-1	890859916
157	405	-1	886890342
34	690	-1	888602513
292	276	-1	881103915
268	42	-1	875310384
308	166	-1	887737837
291	159	-1	875087488
194	705	-1	879524007
10	657	-1	877892110
7	133	-1	891353192
271	1266	-1	885848943
38	672	-1	892434800
94	229	-1	891722979
291	366	-1	874868255
290	222	-1	880731778
177	79	-1	880130758
290	476	-1	880475837
320	284	-1	884748818
279	1492	-1	888430806
198	24	-1	884205385
13	314	-1	884538485
109	154	-1	880578121
121	405	-1	891390579
246	184	-1	884921948
165	258	-1	879525672
77	125	-1	884733014
256	280	-1	882151167
234	657	-1	892079840
299	1322	-1	877878001
311	229	-1	884365890
64	527	-1	879365590
215	151	-1	891435761
49	148	-1	888068195
79	508	-1	891271676
151	481	-1	879524669
25	478	-1	885852271
22	433	-1	878886479
269	478	-1	891448980
90	618	-1	891385335
217	195	-1	889069709
244	31	-1	880603484
83	364	-1	886534501
274	288	-1	878944379
181	1322	-1	878962086
174	396	-1	886515104
181	680	-1	878961709
16	92	-1	877721905
271	121	-1	885848132
1	121	-1	875071823
179	751	-1	892151565
261	117	-1	890455974
271	823	-1	885848237
311	213	-1	884365075
26	257	-1	891371596
121	86	-1	891388286
180	79	-1	877442037
1	74	-1	889751736
102	313	-1	887048184
122	715	-1	879270741
1	134	-1	875073067
94	45	-1	886008764
330	11	-1	876546561
95	483	-1	879198697
74	326	-1	888333329
286	158	-1	877533472
270	230	-1	876955868
296	272	-1	884198772
125	483	-1	879454628
62	1118	-1	879375537
328	200	-1	885046420
301	610	-1	882077176
151	25	-1	879528496
181	123	-1	878963276
110	301	-1	886987505
291	824	-1	874833962
268	250	-1	875742530
271	50	-1	885848640
308	802	-1	887738717
144	66	-1	888106078
203	336	-1	880433474
330	136	-1	876546378
293	148	-1	888907015
143	331	-1	888407622
183	96	-1	891463617
178	131	-1	882827947
179	258	-1	892151270
87	386	-1	879877006
198	1169	-1	884208834
119	1262	-1	890627252
320	68	-1	884749327
311	348	-1	884364108
145	368	-1	888398492
290	21	-1	880475695
325	402	-1	891479706
207	133	-1	875812281
315	8	-1	879820961
232	8	-1	888549757
308	85	-1	887741245
280	975	-1	891702252
268	374	-1	875744895
69	258	-1	882027204
234	616	-1	892334976
108	13	-1	879879834
194	1183	-1	879554453
164	597	-1	889402225
11	230	-1	891905783
85	269	-1	891289966
299	271	-1	879737472
99	682	-1	885678371
112	322	-1	884992690
207	170	-1	877125221
222	58	-1	878182479
7	268	-1	891350703
326	69	-1	879874964
280	99	-1	891700475
221	250	-1	875244633
102	391	-1	888802767
116	750	-1	886309481
90	237	-1	891385215
94	467	-1	885873423
281	332	-1	881200603
224	22	-1	888103581
64	77	-1	889737420
222	1078	-1	878183449
271	300	-1	885844583
289	815	-1	876789581
328	519	-1	885046420
45	472	-1	881014417
332	975	-1	887938631
267	147	-1	878970681
270	148	-1	876954062
261	339	-1	890454351
125	1036	-1	892839191
83	216	-1	880307846
101	369	-1	877136928
328	521	-1	885047484
201	23	-1	884111830
26	286	-1	891347400
333	894	-1	891045496
297	574	-1	875239092
286	425	-1	877532013
297	443	-1	875240133
152	716	-1	884019001
7	300	-1	891350703
17	151	-1	885272751
29	689	-1	882821705
190	340	-1	891033153
213	50	-1	878870456
321	131	-1	879439883
236	187	-1	890118340
221	1067	-1	875244387
264	1069	-1	886123728
181	688	-1	878961668
92	175	-1	875653549
43	498	-1	875981275
300	243	-1	875650068
194	971	-1	879551049
311	1116	-1	884364623
168	235	-1	884288270
178	549	-1	882827689
295	4	-1	879518568
154	484	-1	879139096
52	748	-1	882922629
297	301	-1	876529834
13	94	-1	882142057
257	276	-1	882049973
249	22	-1	879572926
56	1090	-1	892683641
49	926	-1	888069117
60	178	-1	883326399
200	191	-1	884128554
157	748	-1	886890015
326	282	-1	879875964
334	635	-1	891548155
328	655	-1	886037429
106	69	-1	881449886
115	234	-1	881171982
82	69	-1	878769948
7	526	-1	891351042
17	9	-1	885272558
186	977	-1	879023273
209	269	-1	883589606
188	554	-1	875074891
234	462	-1	892079840
228	886	-1	889387173
314	1139	-1	877888480
188	204	-1	875073478
298	432	-1	884183307
250	127	-1	878089881
267	226	-1	878972463
280	86	-1	891700475
117	1	-1	880126083
271	180	-1	885849087
103	117	-1	880416313
104	100	-1	888465166
290	239	-1	880474451
331	47	-1	877196235
308	60	-1	887737760
56	239	-1	892676970
129	270	-1	883243934
335	328	-1	891566903
232	708	-1	888550060
201	980	-1	884140927
198	385	-1	884208778
168	1197	-1	884287927
25	477	-1	885853155
169	301	-1	891268622
60	172	-1	883326339
308	291	-1	887739472
218	194	-1	877488546
236	696	-1	890117223
235	648	-1	889655662
308	467	-1	887737194
207	576	-1	877822904
100	750	-1	891375016
115	762	-1	881170508
292	525	-1	881105701
234	638	-1	892335989
106	273	-1	881453290
1	82	-1	878542589
94	185	-1	885873684
194	153	-1	879546723
1	272	-1	887431647
109	845	-1	880571684
339	132	-1	891032953
320	291	-1	884749014
13	820	-1	882398743
10	283	-1	877892276
62	685	-1	879373175
90	311	-1	891382163
328	43	-1	886038224
151	228	-1	879524345
13	509	-1	882140691
144	403	-1	888105636
11	312	-1	891902157
305	210	-1	886323006
119	595	-1	874781067
294	979	-1	877819897
44	153	-1	878347234
83	265	-1	880308186
313	131	-1	891015513
60	183	-1	883326399
263	272	-1	891296919
303	203	-1	879467669
291	17	-1	874834850
64	231	-1	889740880
279	368	-1	886016352
110	1248	-1	886989126
194	162	-1	879549899
54	313	-1	890608360
125	22	-1	892836395
325	179	-1	891478529
57	1059	-1	883697432
297	282	-1	874954845
269	76	-1	891448456
306	319	-1	876503793
265	472	-1	875320542
18	498	-1	880129940
266	874	-1	892257101
22	294	-1	878886262
234	471	-1	892335074
38	444	-1	892433912
271	490	-1	885848886
85	56	-1	879453587
87	1182	-1	879877043
28	153	-1	881961214
151	435	-1	879524131
328	216	-1	885045899
59	1109	-1	888205088
8	79	-1	879362286
57	294	-1	883696547
210	255	-1	887730842
104	1241	-1	888465379
28	184	-1	881961671
244	157	-1	880604119
311	720	-1	884366307
72	527	-1	880036746
262	217	-1	879792818
13	859	-1	882397040
270	281	-1	876956137
100	288	-1	891374603
286	164	-1	877533586
83	77	-1	880308426
223	323	-1	891549017
43	7	-1	875975520
262	50	-1	879962366
308	607	-1	887737084
306	1009	-1	876503995
271	13	-1	885847714
234	283	-1	891227814
235	435	-1	889655434
339	55	-1	891032765
154	137	-1	879138657
320	250	-1	884751992
167	48	-1	892738277
38	392	-1	892430120
115	69	-1	881171825
221	684	-1	875247454
325	505	-1	891478557
58	42	-1	884304936
95	15	-1	879195062
144	328	-1	888103407
49	732	-1	888069040
291	147	-1	874805768
13	168	-1	881515193
307	229	-1	879538921
314	54	-1	877888892
92	87	-1	876175077
152	780	-1	884019189
297	277	-1	875048641
62	527	-1	879373692
11	743	-1	891904065
63	948	-1	875746948
1	140	-1	878543133
85	372	-1	879828720
201	198	-1	884111873
280	231	-1	891701974
110	1250	-1	886988818
194	132	-1	879520991
342	746	-1	875320227
59	421	-1	888206015
334	293	-1	891544840
294	876	-1	889241633
16	288	-1	877717078
72	204	-1	880037853
15	278	-1	879455843
328	523	-1	885046206
279	1095	-1	886016480
50	1084	-1	877052501
102	67	-1	892993706
11	215	-1	891904389
231	126	-1	888605273
256	932	-1	882150508
325	187	-1	891478455
184	836	-1	889909142
205	313	-1	888284313
99	118	-1	885679237
130	566	-1	878537558
130	55	-1	875216507
329	98	-1	891656300
13	876	-1	881515521
269	771	-1	891451754
330	51	-1	876546753
125	290	-1	892838375
181	286	-1	878961173
24	372	-1	875323553
22	29	-1	878888228
279	1411	-1	884556545
119	684	-1	886177338
18	739	-1	880131776
58	1097	-1	884504973
279	780	-1	875314165
274	148	-1	878946133
312	847	-1	891698174
116	760	-1	886309812
161	654	-1	891171357
181	1051	-1	878962586
189	129	-1	893264378
1	125	-1	878542960
303	31	-1	879467361
23	83	-1	874785926
270	379	-1	876956232
251	257	-1	886272378
246	109	-1	884921794
37	79	-1	880915810
84	284	-1	883450093
117	176	-1	881012028
294	1067	-1	877819421
294	678	-1	877818861
94	738	-1	891723558
144	172	-1	888105312
2	290	-1	888551441
269	486	-1	891449922
48	210	-1	879434886
305	1101	-1	886323563
339	288	-1	891036899
11	90	-1	891905298
64	705	-1	879365558
56	368	-1	892911589
125	734	-1	892838977
120	25	-1	889490370
102	986	-1	888802319
268	123	-1	875742794
332	1188	-1	888098374
316	50	-1	880853654
85	380	-1	882995704
125	1272	-1	879454892
119	235	-1	874774956
122	1268	-1	879270711
262	628	-1	879962366
181	764	-1	878962866
268	810	-1	875744388
303	1267	-1	879484327
189	1372	-1	893264429
219	13	-1	889452455
1	6	-1	887431973
239	923	-1	889179033
267	214	-1	878972342
264	320	-1	886122261
145	1102	-1	888398162
6	523	-1	883601528
168	409	-1	884287846
296	96	-1	884197287
299	1074	-1	889502786
85	203	-1	879455402
83	125	-1	880306811
35	242	-1	875459166
14	514	-1	879119579
73	1149	-1	888626299
144	528	-1	888105846
24	662	-1	875323440
13	315	-1	884538466
193	1132	-1	889127660
15	742	-1	879456049
102	202	-1	892991269
213	474	-1	878955635
182	237	-1	885613067
69	1134	-1	882072998
151	196	-1	879542670
233	958	-1	875508372
234	316	-1	891033851
130	229	-1	875802173
267	559	-1	878972614
156	205	-1	888185735
94	385	-1	891721975
187	28	-1	879465597
286	56	-1	877531469
322	479	-1	887313892
268	16	-1	875306691
267	484	-1	878971542
285	628	-1	890595636
244	101	-1	880603288
177	182	-1	880130684
168	1016	-1	884287615
145	286	-1	875269755
342	764	-1	875318762
6	213	-1	883602462
290	546	-1	880475564
298	498	-1	884182573
151	274	-1	879542369
6	432	-1	883601713
256	1289	-1	882150552
189	632	-1	893265624
22	117	-1	878887869
72	566	-1	880037277
339	226	-1	891034744
145	569	-1	877343156
53	100	-1	879442537
151	321	-1	879523900
14	519	-1	890881335
234	142	-1	892334852
318	524	-1	884496123
301	123	-1	882074726
193	673	-1	889126551
109	823	-1	880572296
167	1147	-1	892738384
65	427	-1	879216734
188	69	-1	875072009
13	208	-1	882140624
299	286	-1	877618524
311	204	-1	884365617
13	421	-1	882140389
96	64	-1	884403336
160	79	-1	876859413
209	351	-1	883589546
16	447	-1	877724066
95	289	-1	879191590
126	323	-1	887853568
303	840	-1	879543988
339	573	-1	891036016
144	713	-1	888104322
267	597	-1	878970805
59	258	-1	888202749
95	137	-1	879192404
222	1226	-1	883815840
64	429	-1	889737800
207	53	-1	881681725
348	628	-1	886523256
206	896	-1	888180018
85	508	-1	879453040
312	639	-1	891698391
244	1017	-1	880604583
130	58	-1	876251619
222	413	-1	881061213
13	409	-1	882141872
44	82	-1	878348885
13	910	-1	890704721
107	321	-1	891264432
303	325	-1	879466249
276	1210	-1	877934988
249	13	-1	879640396
83	294	-1	887665569
200	218	-1	884129410
150	268	-1	878746257
94	101	-1	891720996
267	187	-1	878972071
279	577	-1	889151559
190	282	-1	891033773
322	192	-1	887313984
91	331	-1	891438245
159	1002	-1	884027027
185	196	-1	883524172
214	408	-1	891543952
194	317	-1	879521657
279	1495	-1	889984565
244	226	-1	880602264
268	141	-1	875744832
33	328	-1	891964187
347	1035	-1	881654522
90	613	-1	891383835
307	143	-1	879283203
151	464	-1	879524089
265	328	-1	875320084
240	300	-1	885775563
336	619	-1	877759833
308	475	-1	887737193
275	630	-1	880315243
308	322	-1	887736408
110	1206	-1	886988321
317	300	-1	891446313
102	233	-1	888801622
104	823	-1	888465554
341	294	-1	890757997
90	313	-1	891382163
159	831	-1	880557604
59	229	-1	888205921
145	553	-1	875272786
230	199	-1	880484755
234	731	-1	892336194
52	116	-1	882922328
343	655	-1	876405697
24	129	-1	875246185
197	748	-1	891409323
2	312	-1	888550631
275	304	-1	876197368
222	182	-1	881058666
7	168	-1	891351509
222	829	-1	877563934
311	951	-1	884365548
323	246	-1	878739177
49	313	-1	888065527
328	402	-1	885047627
314	623	-1	877890927
276	684	-1	874792436
151	224	-1	879524293
96	100	-1	884403758
344	283	-1	884814432
135	176	-1	879857765
311	258	-1	884363706
270	596	-1	876954456
299	1227	-1	878192556
315	234	-1	879821349
244	54	-1	880607335
345	473	-1	884991244
331	190	-1	877196308
188	173	-1	875075118
181	1371	-1	878962240
345	151	-1	884991191
253	294	-1	891627829
49	590	-1	888067579
318	194	-1	884495590
207	42	-1	877878688
59	928	-1	888203449
183	483	-1	892323452
84	265	-1	883453617
70	751	-1	884063601
314	591	-1	877887002
328	750	-1	885044519
109	69	-1	880572561
305	192	-1	886323275
327	215	-1	887820695
9	286	-1	886960055
25	455	-1	885853415
201	276	-1	884111598
130	158	-1	875801897
7	530	-1	891350900
184	462	-1	889908873
164	125	-1	889402071
216	367	-1	881428365
207	1378	-1	877878714
286	191	-1	877531407
99	258	-1	885678696
236	204	-1	890118393
90	269	-1	891382310
193	268	-1	889122906
312	675	-1	891698485
234	79	-1	892079910
7	657	-1	891351234
181	676	-1	878962392
95	417	-1	888956158
236	735	-1	890116599
85	566	-1	879454273
130	3	-1	876250897
236	661	-1	890116451
352	55	-1	884289728
314	268	-1	877885836
93	275	-1	888705224
142	895	-1	888640143
286	790	-1	877535208
125	949	-1	892838623
303	234	-1	879467260
186	742	-1	879023073
68	1028	-1	876974430
256	662	-1	882165032
127	300	-1	884364017
315	302	-1	879799301
280	125	-1	891701148
178	849	-1	882828021
268	1059	-1	875743310
312	57	-1	891699599
272	474	-1	879454753
27	925	-1	891543245
164	984	-1	889401456
60	514	-1	883326300
344	508	-1	884814697
279	390	-1	875744641
18	286	-1	880129305
323	744	-1	878739436
332	1150	-1	887938631
293	447	-1	888907290
201	447	-1	884112581
290	550	-1	880475807
346	322	-1	886273541
332	696	-1	887938760
253	566	-1	891628578
299	501	-1	889501790
328	284	-1	885047593
213	151	-1	878955886
184	287	-1	889908050
59	570	-1	888205745
322	185	-1	887313850
285	538	-1	890595479
293	257	-1	888904696
306	100	-1	876504286
320	501	-1	884751462
338	310	-1	879437522
58	156	-1	884304955
294	327	-1	877818982
357	284	-1	878951691
42	99	-1	881108346
354	86	-1	891218312
7	226	-1	891353614
299	418	-1	889501790
174	456	-1	886515240
79	900	-1	891271245
271	338	-1	885847194
6	151	-1	883599558
363	1495	-1	891497278
306	744	-1	876504054
127	243	-1	884364764
363	1168	-1	891496587
194	1	-1	879539127
144	960	-1	888105784
194	631	-1	879546551
293	657	-1	888905582
99	123	-1	885678997
305	943	-1	886323464
174	383	-1	886515171
234	526	-1	892334045
326	448	-1	879877349
323	22	-1	878739743
236	223	-1	890116032
95	505	-1	888954513
297	250	-1	874955085
270	703	-1	876955019
255	569	-1	883216672
320	976	-1	884749567
307	169	-1	879283625
64	173	-1	889737454
314	120	-1	877887094
58	246	-1	884304592
276	631	-1	874796412
334	183	-1	891545950
130	743	-1	878537778
12	132	-1	879959465
207	135	-1	877822350
128	785	-1	879968243
354	191	-1	891217082
330	465	-1	876547250
229	358	-1	891632437
295	1221	-1	879518455
87	385	-1	879875818
308	192	-1	887736696
263	82	-1	891299697
204	310	-1	892389073
188	195	-1	875073179
53	181	-1	879443046
13	334	-1	886952467
117	12	-1	881011350
258	311	-1	885700946
215	483	-1	891435022
49	325	-1	888065744
141	825	-1	884585247
109	1244	-1	880571872
177	318	-1	880130618
201	1194	-1	884111899
268	269	-1	876513523
99	232	-1	886519075
116	661	-1	876454023
10	651	-1	877888812
345	1082	-1	884994569
191	269	-1	891562090
71	222	-1	877319375
197	195	-1	891409798
303	1016	-1	879544727
264	56	-1	886122261
31	498	-1	881548111
132	137	-1	891278996
43	318	-1	875975717
201	61	-1	884111986
125	475	-1	879454244
339	73	-1	891035003
51	132	-1	883498655
100	905	-1	891375630
189	248	-1	893264174
201	1098	-1	884112747
193	276	-1	890860319
10	711	-1	877888812
8	190	-1	879362183
11	721	-1	891905279
264	559	-1	886122446
299	1021	-1	878192721
159	546	-1	880557621
221	257	-1	875244475
280	82	-1	891700925
59	926	-1	888203708
344	204	-1	884901024
327	144	-1	887820293
6	487	-1	883600785
291	1078	-1	875086920
160	762	-1	876769148
291	379	-1	874834827
328	510	-1	885046376
16	96	-1	877717833
7	618	-1	891350900
191	332	-1	891562090
145	229	-1	885557699
207	28	-1	877822162
89	26	-1	879459909
270	173	-1	876955531
85	404	-1	882994947
330	823	-1	876544872
32	118	-1	883717967
363	97	-1	891496513
305	638	-1	886324128
293	8	-1	888905736
365	109	-1	891304106
90	42	-1	891384885
179	269	-1	892151064
95	2	-1	888955909
151	419	-1	879524878
222	946	-1	878182237
339	431	-1	891035488
345	172	-1	884991831
209	1105	-1	883589568
175	176	-1	877107255
246	385	-1	884922272
178	70	-1	882827083
293	322	-1	888904456
236	15	-1	890116628
345	403	-1	884992922
18	179	-1	880129877
270	66	-1	876955531
43	238	-1	883955160
243	713	-1	879987495
257	50	-1	882049897
6	467	-1	883602284
207	183	-1	875509832
303	451	-1	879468581
255	436	-1	883216544
323	327	-1	878738910
334	475	-1	891544953
342	544	-1	875318606
167	1126	-1	892738418
222	62	-1	878183616
223	276	-1	891549324
293	466	-1	888906655
358	482	-1	891270510
100	289	-1	891375359
347	609	-1	881654064
344	537	-1	884814432
328	403	-1	885047281
208	302	-1	883108157
105	258	-1	889214306
72	210	-1	880037242
156	137	-1	888185735
14	14	-1	879119311
271	248	-1	886106129
354	847	-1	891216713
90	604	-1	891383350
57	173	-1	883698408
13	776	-1	882398934
361	26	-1	879440941
181	1390	-1	878962052
254	222	-1	886471346
276	544	-1	889174870
270	17	-1	876956064
344	196	-1	884901328
2	13	-1	888551922
131	1	-1	883681384
345	297	-1	884994156
314	402	-1	877888758
345	1017	-1	884991303
346	392	-1	875266064
262	238	-1	879792713
13	530	-1	881515295
361	275	-1	879440694
314	147	-1	877886584
326	674	-1	879877433
92	318	-1	875653307
58	20	-1	884304538
224	86	-1	888082612
341	880	-1	890757997
321	709	-1	879441308
174	333	-1	886432811
156	317	-1	888185906
